type,runtime,warehouse_size,query_stream_id,query_id, start,relative_start,query_duration,query_duration_with_queue,start_delay
snowflake-i,3600,32,11,8,1649965055339,2978799,81257,81258,1
snowflake-i,3600,32,11,4,1649965092431,3015891,73426,73428,1
snowflake-i,3600,32,11,18,1649965127714,3051174,96149,96150,1
snowflake-i,3600,32,11,11,1649965162783,3086243,156483,156485,1
snowflake-i,3600,32,11,5,1649965174684,3098144,107372,107374,1
snowflake-i,3600,32,11,3,1649965219248,3142708,143666,143667,0
snowflake-i,3600,32,11,19,1649965278967,3202427,69779,69780,1
snowflake-i,3600,32,11,1,1649965303530,3226990,58909,58911,1
snowflake-i,3600,32,11,22,1649965345441,3268901,109583,109584,1
snowflake-i,3600,32,11,20,1649965362124,3285584,64489,64490,0
snowflake-i,3600,32,11,2,1649965409529,3332989,75889,75890,0
snowflake-i,3600,32,11,22,1649965449500,3372960,102247,102248,1
snowflake-i,3600,32,11,20,1649965476314,3399774,52103,52104,1
snowflake-i,3600,32,11,20,1649965502846,3426306,55091,55092,1
snowflake-i,3600,32,11,9,1649965560333,3483793,64980,64981,1
snowflake-i,3600,32,11,17,1649965579915,3503375,57969,57970,1
snowflake-i,3600,32,11,21,1649965637592,3561052,64454,64456,1
snowflake-i,3600,32,11,6,1649965648195,3571655,2340,2342,1
snowflake-i,3600,32,12,8,1649964897213,2820717,71373,71881,1
snowflake-i,3600,32,12,15,1649964944412,2867916,56936,57232,0
snowflake-i,3600,32,12,22,1649964957046,2880550,98098,98367,0
snowflake-i,3600,32,12,11,1649965022142,2945646,127160,127161,0
snowflake-i,3600,32,12,6,1649965037372,2960876,2676,2677,0
snowflake-i,3600,32,12,7,1649965085056,3008560,168045,168046,0
snowflake-i,3600,32,12,15,1649965121393,3044897,96093,96095,1
snowflake-i,3600,32,12,21,1649965159005,3082509,103426,103426,0
snowflake-i,3600,32,12,16,1649965184648,3108152,93163,93243,0
snowflake-i,3600,32,12,12,1649965246807,3170311,70793,70794,0
snowflake-i,3600,32,12,11,1649965291672,3215176,132300,132301,0
snowflake-i,3600,32,12,18,1649965345579,3269083,69975,69975,0
snowflake-i,3600,32,12,15,1649965354875,3278379,67238,67239,0
snowflake-i,3600,32,12,14,1649965399658,3323162,42750,42751,0
snowflake-i,3600,32,12,16,1649965451661,3375165,59342,59343,0
snowflake-i,3600,32,13,15,1649962076804,250,7390,8084,2
snowflake-i,3600,32,13,1,1649962076916,362,4230,4976,46
snowflake-i,3600,32,13,20,1649962077350,796,8396,8737,71
snowflake-i,3600,32,13,23,1649962080563,4009,18255,18372,0
snowflake-i,3600,32,13,20,1649962082811,6257,5598,5599,1
snowflake-i,3600,32,13,8,1649962082972,6418,11660,11784,0
snowflake-i,3600,32,13,18,1649962085515,8961,9194,9195,0
snowflake-i,3600,32,13,11,1649962094569,18015,21746,21746,0
snowflake-i,3600,32,13,17,1649962099692,23138,13768,13770,0
snowflake-i,3600,32,13,9,1649962100595,24041,17467,17468,0
snowflake-i,3600,32,13,4,1649962103112,26558,15565,15566,1
snowflake-i,3600,32,13,8,1649962110235,33681,14014,14014,0
snowflake-i,3600,32,13,5,1649962113971,37417,16465,16465,0
snowflake-i,3600,32,13,8,1649962114470,37916,18530,18606,1
snowflake-i,3600,32,13,16,1649962119155,42601,18180,18180,0
snowflake-i,3600,32,13,6,1649962128477,51923,2038,2039,0
snowflake-i,3600,32,13,8,1649962134420,57866,21007,21007,0
snowflake-i,3600,32,13,19,1649962135167,58613,14340,14341,1
snowflake-i,3600,32,13,22,1649962140529,63975,31341,31341,0
snowflake-i,3600,32,13,9,1649962142658,66104,18564,18564,0
snowflake-i,3600,32,13,17,1649962145858,69304,15407,15408,0
snowflake-i,3600,32,13,18,1649962149466,72912,19802,19803,0
snowflake-i,3600,32,13,19,1649962150657,74103,17075,17075,0
snowflake-i,3600,32,13,6,1649962159418,82864,1351,1351,0
snowflake-i,3600,32,13,1,1649962162465,85911,23158,23158,0
snowflake-i,3600,32,13,22,1649962162782,86228,38703,38703,0
snowflake-i,3600,32,13,16,1649962194985,118431,12509,12510,0
snowflake-i,3600,32,13,21,1649962199510,122956,24198,24199,0
snowflake-i,3600,32,13,17,1649962200331,123777,11132,11132,0
snowflake-i,3600,32,13,10,1649962204271,127717,21958,21959,0
snowflake-i,3600,32,13,15,1649962204530,127976,16893,16893,0
snowflake-i,3600,32,13,14,1649962206189,129635,19160,19160,0
snowflake-i,3600,32,13,17,1649962208490,131936,17467,17468,0
snowflake-i,3600,32,13,19,1649962211823,135269,16853,16853,0
snowflake-i,3600,32,13,19,1649962220964,144410,9915,10227,0
snowflake-i,3600,32,13,6,1649962221112,144558,1790,2101,0
snowflake-i,3600,32,13,2,1649962223501,146947,20315,20315,0
snowflake-i,3600,32,13,20,1649962228082,151528,19085,19086,0
snowflake-i,3600,32,13,9,1649962229171,152617,21299,21299,0
snowflake-i,3600,32,13,22,1649962229181,152627,33901,33901,0
snowflake-i,3600,32,13,8,1649962229354,152800,25232,25233,0
snowflake-i,3600,32,13,17,1649962233087,156533,20920,20920,0
snowflake-i,3600,32,13,18,1649962234151,157597,26894,26894,0
snowflake-i,3600,32,13,15,1649962240260,163706,21623,21624,0
snowflake-i,3600,32,13,14,1649962241943,165389,19431,19694,0
snowflake-i,3600,32,13,20,1649962248248,171694,21120,21121,0
snowflake-i,3600,32,13,18,1649962250948,174394,26658,26658,0
snowflake-i,3600,32,13,7,1649962268301,191747,20127,20127,0
snowflake-i,3600,32,13,20,1649962270865,194311,20449,20449,0
snowflake-i,3600,32,13,2,1649962274623,198069,21765,21765,0
snowflake-i,3600,32,13,6,1649962276607,200053,2070,2070,0
snowflake-i,3600,32,13,18,1649962287757,211203,28672,28672,0
snowflake-i,3600,32,13,20,1649962292080,215526,24783,24784,0
snowflake-i,3600,32,13,10,1649962305472,228918,24699,24700,0
snowflake-i,3600,32,13,23,1649962311101,234547,59335,59337,1
snowflake-i,3600,32,13,9,1649962311266,234712,31172,31172,0
snowflake-i,3600,32,13,4,1649962320193,243639,27179,27179,0
snowflake-i,3600,32,13,20,1649962335811,259257,25575,25575,0
snowflake-i,3600,32,13,4,1649962340883,264329,25421,25422,0
snowflake-i,3600,32,13,4,1649962341624,265070,26882,26882,0
snowflake-i,3600,32,13,10,1649962343400,266846,32522,32523,1
snowflake-i,3600,32,13,13,1649962353687,277133,33097,33098,1
snowflake-i,3600,32,13,11,1649962357676,281122,56931,56931,0
snowflake-i,3600,32,13,2,1649962362412,285858,28412,28413,1
snowflake-i,3600,32,13,2,1649962364805,288251,30007,30007,0
snowflake-i,3600,32,13,5,1649962366148,289594,32299,32300,0
snowflake-i,3600,32,13,5,1649962368350,291796,38079,38080,0
snowflake-i,3600,32,13,13,1649962371664,295110,38372,38372,0
snowflake-i,3600,32,13,23,1649962371904,295350,68429,68431,0
snowflake-i,3600,32,13,15,1649962371957,295403,38373,38817,1
snowflake-i,3600,32,13,22,1649962373307,296753,56425,59040,0
snowflake-i,3600,32,13,22,1649962373572,297018,59616,72828,0
snowflake-i,3600,32,13,16,1649962375964,299410,29075,43936,1
snowflake-i,3600,32,13,5,1649962376791,300237,32002,50024,1
snowflake-i,3600,32,13,14,1649962376813,300259,28158,49794,1
snowflake-i,3600,32,13,5,1649962378250,301696,26088,54269,1
snowflake-i,3600,32,13,2,1649962378834,302280,27798,59000,0
snowflake-i,3600,32,13,4,1649962384356,307802,25655,52072,0
snowflake-i,3600,32,13,21,1649962385821,309267,36877,65664,1
snowflake-i,3600,32,13,10,1649962390343,313789,41348,70905,1
snowflake-i,3600,32,13,11,1649962398247,321693,75178,103538,1
snowflake-i,3600,32,13,11,1649962400618,324064,79066,105264,1
snowflake-i,3600,32,13,16,1649962401697,325143,32406,63057,1
snowflake-i,3600,32,13,3,1649962416117,339563,34269,50670,0
snowflake-i,3600,32,13,22,1649962418960,342406,67610,85079,1
snowflake-i,3600,32,13,1,1649962419791,343237,28727,46771,1
snowflake-i,3600,32,13,9,1649962420834,344280,36921,56423,1
snowflake-i,3600,32,13,15,1649962436810,360256,48368,57960,1
snowflake-i,3600,32,13,16,1649962443681,367127,34992,42796,1
snowflake-i,3600,32,13,12,1649962447506,370952,34725,48467,1
snowflake-i,3600,32,13,3,1649962453029,376475,39934,51658,0
snowflake-i,3600,32,13,10,1649962459530,382976,44403,51434,0
snowflake-i,3600,32,13,21,1649962461430,384876,48726,54084,1
snowflake-i,3600,32,13,11,1649962464229,387675,77610,90637,0
snowflake-i,3600,32,13,14,1649962469978,393424,42622,59122,1
snowflake-i,3600,32,13,20,1649962490839,414285,41916,45847,1
snowflake-i,3600,32,13,20,1649962493506,416952,42761,45228,1
snowflake-i,3600,32,13,3,1649962495436,418882,40168,46516,0
snowflake-i,3600,32,13,21,1649962498850,422296,51171,56360,1
snowflake-i,3600,32,13,11,1649962503579,427025,82524,83633,1
snowflake-i,3600,32,13,3,1649962504216,427662,44279,45944,0
snowflake-i,3600,32,13,4,1649962513157,436603,42791,42792,0
snowflake-i,3600,32,13,20,1649962515517,438963,43377,43378,1
snowflake-i,3600,32,13,9,1649962515520,438966,47773,61353,0
snowflake-i,3600,32,13,17,1649962515743,439189,42944,63887,1
snowflake-i,3600,32,13,1,1649962522397,445843,40148,56485,1
snowflake-i,3600,32,13,7,1649962534162,457608,45521,53312,1
snowflake-i,3600,32,13,23,1649962556832,480278,86674,86676,1
snowflake-i,3600,32,13,3,1649962560533,483979,41734,41735,0
snowflake-i,3600,32,13,8,1649962568069,491515,44770,44771,1
snowflake-i,3600,32,13,15,1649962568715,492161,44933,44934,0
snowflake-i,3600,32,13,20,1649962577786,501232,36179,36180,1
snowflake-i,3600,32,13,10,1649962586949,510395,41912,41912,0
snowflake-i,3600,32,13,16,1649962594425,517871,38082,38083,1
snowflake-i,3600,32,13,1,1649962594494,517940,37000,37001,1
snowflake-i,3600,32,13,17,1649962597844,521290,34936,34938,1
snowflake-i,3600,32,13,6,1649962599121,522567,643,644,1
snowflake-i,3600,32,13,7,1649962599513,522959,41832,42084,1
snowflake-i,3600,32,13,6,1649962599990,523436,1825,4104,1
snowflake-i,3600,32,13,17,1649962609948,533394,46976,46977,1
snowflake-i,3600,32,13,10,1649962618333,541779,60054,60056,1
snowflake-i,3600,32,13,19,1649962620047,543493,57874,57874,0
snowflake-i,3600,32,13,13,1649962632597,556043,63564,63565,1
snowflake-i,3600,32,13,12,1649962633537,556983,62965,62967,1
snowflake-i,3600,32,13,12,1649962636455,559901,62756,62757,1
snowflake-i,3600,32,13,16,1649962640804,564250,59703,59705,1
snowflake-i,3600,32,13,5,1649962661838,585284,55821,55822,1
snowflake-i,3600,32,13,5,1649962665173,588619,54934,54935,1
snowflake-i,3600,32,13,3,1649962667316,590762,55091,55093,1
snowflake-i,3600,32,13,12,1649962669684,593130,53163,53165,1
snowflake-i,3600,32,13,3,1649962685045,608491,47532,47533,1
snowflake-i,3600,32,13,6,1649962686144,609590,656,657,1
snowflake-i,3600,32,13,10,1649962686692,610138,56289,56397,0
snowflake-i,3600,32,13,2,1649962700114,623560,60481,60482,0
snowflake-i,3600,32,13,9,1649962706844,630290,63148,63150,1
snowflake-i,3600,32,13,17,1649962708511,631957,61028,61029,1
snowflake-i,3600,32,13,20,1649962709305,632751,63886,63888,0
snowflake-i,3600,32,13,12,1649962709955,633401,59152,66857,1
snowflake-i,3600,32,13,23,1649962716878,640324,146117,149348,1
snowflake-i,3600,32,13,21,1649962729966,653412,72186,72189,1
snowflake-i,3600,32,13,20,1649962733707,657153,70722,70724,1
snowflake-i,3600,32,13,2,1649962741711,665157,68358,68359,0
snowflake-i,3600,32,13,12,1649962754976,678422,62651,62652,1
snowflake-i,3600,32,13,23,1649962756535,679981,168826,172888,1
snowflake-i,3600,32,13,21,1649962763902,687348,72067,77705,0
snowflake-i,3600,32,13,8,1649962765286,688732,69416,74124,1
snowflake-i,3600,32,13,13,1649962772904,696350,66229,66519,1
snowflake-i,3600,32,13,16,1649962778725,702171,64459,64460,1
snowflake-i,3600,32,13,3,1649962782590,706036,51642,71207,1
snowflake-i,3600,32,13,6,1649962796681,720127,6128,13879,1
snowflake-i,3600,32,13,9,1649962797742,721188,63769,76098,1
snowflake-i,3600,32,13,15,1649962798753,722199,62283,74090,1
snowflake-i,3600,32,13,10,1649962800493,723939,69306,86442,1
snowflake-i,3600,32,13,18,1649962801288,724734,68276,106398,1
snowflake-i,3600,32,13,15,1649962804916,728362,64759,99266,1
snowflake-i,3600,32,13,23,1649962807715,731161,98555,132448,1
snowflake-i,3600,32,13,10,1649962812052,735498,71076,102209,1
snowflake-i,3600,32,13,1,1649962816331,739777,86547,124012,0
snowflake-i,3600,32,13,6,1649962817955,741401,1061,49333,1
snowflake-i,3600,32,13,9,1649962820134,743580,60298,107452,1
snowflake-i,3600,32,13,17,1649962821736,745182,55730,106836,0
snowflake-i,3600,32,13,11,1649962823971,747417,136788,186657,1
snowflake-i,3600,32,13,13,1649962825492,748938,60028,121471,1
snowflake-i,3600,32,13,4,1649962833821,757267,56476,126837,1
snowflake-i,3600,32,13,18,1649962835224,758670,89582,162043,0
snowflake-i,3600,32,13,3,1649962843184,766630,59139,130286,71
snowflake-i,3600,32,13,9,1649962845498,768944,91067,173155,1
snowflake-i,3600,32,13,22,1649962850261,773707,139087,217399,1
snowflake-i,3600,32,13,18,1649962878675,802121,81589,132337,1
snowflake-i,3600,32,13,22,1649962878979,802425,152484,213669,1
snowflake-i,3600,32,13,20,1649962883438,806884,83243,140148,0
snowflake-i,3600,32,13,1,1649962892874,816320,78112,132201,1
snowflake-i,3600,32,13,14,1649962901675,825121,78942,137925,1
snowflake-i,3600,32,13,12,1649962904672,828118,86300,155028,1
snowflake-i,3600,32,13,8,1649962908959,832405,86824,175133,1
snowflake-i,3600,32,13,21,1649962911275,834721,81271,180624,1
snowflake-i,3600,32,13,19,1649962919171,842617,82224,174065,1
snowflake-i,3600,32,13,4,1649962925662,849108,71114,164105,1
snowflake-i,3600,32,13,23,1649962926922,850368,161503,258168,1
snowflake-i,3600,32,13,18,1649962947449,870895,83552,161178,1
snowflake-i,3600,32,13,12,1649962954200,877646,74055,159455,0
snowflake-i,3600,32,13,19,1649962955819,879265,129182,233063,1
snowflake-i,3600,32,13,22,1649962958669,882115,146331,255322,1
snowflake-i,3600,32,13,10,1649962964460,887906,70404,190036,1
snowflake-i,3600,32,13,13,1649962980135,903581,74077,183711,1
snowflake-i,3600,32,13,8,1649962984922,908368,77151,184129,1
snowflake-i,3600,32,13,13,1649962985505,908951,97024,204167,1
snowflake-i,3600,32,13,18,1649962985727,909173,96763,204272,1
snowflake-i,3600,32,13,5,1649962986083,909529,78299,200843,1
snowflake-i,3600,32,13,3,1649962990217,913663,93470,216910,1
snowflake-i,3600,32,13,18,1649962996795,920241,84062,241764,1
snowflake-i,3600,32,13,10,1649962997943,921389,68416,234319,1
snowflake-i,3600,32,13,6,1649963005247,928693,12243,176047,1
snowflake-i,3600,32,13,21,1649963006825,930271,74262,248730,0
snowflake-i,3600,32,13,13,1649963019461,942907,68354,233983,1
snowflake-i,3600,32,13,20,1649963022639,946085,77126,241412,0
snowflake-i,3600,32,13,2,1649963023203,946649,85718,251397,1
snowflake-i,3600,32,13,20,1649963028537,951983,60803,221938,1
snowflake-i,3600,32,13,9,1649963033025,956471,68893,225867,1
snowflake-i,3600,32,13,6,1649963033820,957266,35103,208411,1
snowflake-i,3600,32,13,18,1649963053153,976599,66631,227469,1
snowflake-i,3600,32,13,13,1649963061149,984595,64719,235831,0
snowflake-i,3600,32,13,11,1649963075633,999079,97011,259937,1
snowflake-i,3600,32,13,11,1649963076288,999734,98358,264301,1
snowflake-i,3600,32,13,12,1649963077672,1001118,50552,223355,1
snowflake-i,3600,32,13,16,1649963084696,1008142,52941,221689,1
snowflake-i,3600,32,13,18,1649963087482,1010928,52451,220525,1
snowflake-i,3600,32,13,17,1649963092341,1015787,49674,216226,1
snowflake-i,3600,32,13,10,1649963096156,1019602,52985,220881,1
snowflake-i,3600,32,13,18,1649963096410,1019856,64170,242359,0
snowflake-i,3600,32,13,19,1649963118521,1041967,42846,204947,0
snowflake-i,3600,32,13,5,1649963121100,1044546,48234,224114,0
snowflake-i,3600,32,13,16,1649963122576,1046022,45033,223484,1
snowflake-i,3600,32,13,18,1649963122715,1046161,46562,230232,1
snowflake-i,3600,32,13,23,1649963123089,1046535,94898,279816,1
snowflake-i,3600,32,13,14,1649963123406,1046852,43813,228975,1
snowflake-i,3600,32,13,6,1649963124465,1047911,801,193373,0
snowflake-i,3600,32,13,17,1649963129315,1052761,41289,229813,1
snowflake-i,3600,32,13,15,1649963131445,1054891,45622,237646,1
snowflake-i,3600,32,13,14,1649963133503,1056949,46469,248536,1
snowflake-i,3600,32,13,9,1649963138751,1062197,45871,245890,1
snowflake-i,3600,32,13,21,1649963141936,1065382,49733,248386,1
snowflake-i,3600,32,13,17,1649963146296,1069742,41474,240393,1
snowflake-i,3600,32,13,8,1649963152980,1076426,47725,240806,1
snowflake-i,3600,32,13,17,1649963154395,1077841,42695,240681,1
snowflake-i,3600,32,13,18,1649963157699,1081145,48471,243718,0
snowflake-i,3600,32,13,2,1649963162251,1085697,51623,248500,1
snowflake-i,3600,32,13,8,1649963165146,1088592,47463,251408,0
snowflake-i,3600,32,13,20,1649963173833,1097279,37116,245323,1
snowflake-i,3600,32,13,7,1649963177778,1101224,41209,248072,1
snowflake-i,3600,32,13,2,1649963195093,1118539,38770,230365,0
snowflake-i,3600,32,13,13,1649963197875,1121321,38641,231089,1
snowflake-i,3600,32,13,12,1649963205532,1128978,35378,223632,1
snowflake-i,3600,32,13,19,1649963208129,1131575,35653,222600,1
snowflake-i,3600,32,13,10,1649963217138,1140584,39085,223364,0
snowflake-i,3600,32,13,14,1649963217216,1140662,37546,223234,0
snowflake-i,3600,32,13,6,1649963219807,1143253,15531,206476,1
snowflake-i,3600,32,13,15,1649963235981,1159427,41074,221648,1
snowflake-i,3600,32,13,17,1649963242820,1166266,40438,216774,1
snowflake-i,3600,32,13,11,1649963244167,1167613,82494,263786,1
snowflake-i,3600,32,13,15,1649963246388,1169834,62338,241800,1
snowflake-i,3600,32,13,19,1649963247418,1170864,39716,218581,1
snowflake-i,3600,32,13,20,1649963255167,1178613,40624,214422,1
snowflake-i,3600,32,13,2,1649963255767,1179213,44990,218388,1
snowflake-i,3600,32,13,8,1649963258359,1181805,46585,218955,1
snowflake-i,3600,32,13,8,1649963261685,1185131,43544,222310,1
snowflake-i,3600,32,13,16,1649963266722,1190168,38717,212498,1
snowflake-i,3600,32,13,7,1649963269511,1192957,49448,237566,1
snowflake-i,3600,32,13,11,1649963270189,1193635,94652,284057,1
snowflake-i,3600,32,13,21,1649963270783,1194229,48190,243406,1
snowflake-i,3600,32,13,23,1649963271025,1194471,140490,339055,1
snowflake-i,3600,32,13,4,1649963271098,1194544,43236,246292,0
snowflake-i,3600,32,13,16,1649963271127,1194573,43856,250043,1
snowflake-i,3600,32,13,11,1649963276606,1200052,155771,358385,1
snowflake-i,3600,32,13,5,1649963285310,1208756,46572,245257,1
snowflake-i,3600,32,13,20,1649963291648,1215094,66224,262765,1
snowflake-i,3600,32,13,13,1649963292991,1216437,58169,272255,1
snowflake-i,3600,32,13,8,1649963293866,1217312,66332,280419,1
snowflake-i,3600,32,13,18,1649963295321,1218767,73053,291921,1
snowflake-i,3600,32,13,12,1649963295609,1219055,60761,282542,0
snowflake-i,3600,32,13,5,1649963295984,1219430,79558,304744,1
snowflake-i,3600,32,13,5,1649963296880,1220326,61714,295401,1
snowflake-i,3600,32,13,7,1649963301980,1225426,58803,311068,0
snowflake-i,3600,32,13,10,1649963303397,1226843,58832,309848,1
snowflake-i,3600,32,13,3,1649963304544,1227990,52891,313593,1
snowflake-i,3600,32,13,18,1649963314201,1237647,48576,308660,0
snowflake-i,3600,32,13,1,1649963341020,1264466,73111,310243,1
snowflake-i,3600,32,13,5,1649963343072,1266518,55104,299274,1
snowflake-i,3600,32,13,19,1649963343690,1267136,52634,301224,0
snowflake-i,3600,32,13,23,1649963343889,1267335,138880,395719,1
snowflake-i,3600,32,13,23,1649963379577,1303023,104311,334814,1
snowflake-i,3600,32,13,7,1649963379605,1303051,58400,291844,1
snowflake-i,3600,32,13,5,1649963390150,1313596,59985,283080,1
snowflake-i,3600,32,13,1,1649963391434,1314880,50452,277156,1
snowflake-i,3600,32,13,3,1649963395374,1318820,53396,280884,1
snowflake-i,3600,32,13,2,1649963414195,1337641,55322,276119,1
snowflake-i,3600,32,13,23,1649963415517,1338963,104617,331446,1
snowflake-i,3600,32,13,1,1649963416890,1340336,44646,272671,1
snowflake-i,3600,32,13,20,1649963421862,1345308,61446,290847,1
snowflake-i,3600,32,13,3,1649963422517,1345963,37789,283862,1
snowflake-i,3600,32,13,10,1649963422846,1346292,43610,292213,1
snowflake-i,3600,32,13,10,1649963430512,1353958,42287,285005,1
snowflake-i,3600,32,13,12,1649963438750,1362196,42968,280476,1
snowflake-i,3600,32,13,15,1649963439279,1362725,43281,293563,0
snowflake-i,3600,32,13,13,1649963440015,1363461,43204,293502,0
snowflake-i,3600,32,13,13,1649963446493,1369939,50346,310231,0
snowflake-i,3600,32,13,18,1649963462078,1385524,49647,300277,0
snowflake-i,3600,32,13,15,1649963464147,1387593,69911,320155,1
snowflake-i,3600,32,13,12,1649963465412,1388858,46019,295665,0
snowflake-i,3600,32,13,5,1649963472905,1396351,51429,294042,0
snowflake-i,3600,32,13,14,1649963487589,1411035,48031,279668,0
snowflake-i,3600,32,13,21,1649963491004,1414450,53918,295756,0
snowflake-i,3600,32,13,18,1649963497626,1421072,50064,285956,1
snowflake-i,3600,32,13,19,1649963501805,1425251,42975,280777,0
snowflake-i,3600,32,13,5,1649963501829,1425275,62810,307943,0
snowflake-i,3600,32,13,10,1649963512975,1436421,50892,294641,0
snowflake-i,3600,32,13,14,1649963525555,1449001,51121,286643,0
snowflake-i,3600,32,13,20,1649963527620,1451066,45478,280214,1
snowflake-i,3600,32,13,16,1649963530534,1453980,44014,280427,0
snowflake-i,3600,32,13,18,1649963531256,1454702,61448,297449,0
snowflake-i,3600,32,13,9,1649963531431,1454877,70391,321542,0
snowflake-i,3600,32,13,10,1649963534819,1458265,60130,308893,1
snowflake-i,3600,32,13,4,1649963541605,1465051,39582,282279,0
snowflake-i,3600,32,13,11,1649963545987,1469433,91707,332480,0
snowflake-i,3600,32,13,5,1649963558386,1481832,45447,294678,0
snowflake-i,3600,32,13,5,1649963563194,1486640,44239,288879,0
snowflake-i,3600,32,13,9,1649963564682,1488128,46859,291949,0
snowflake-i,3600,32,13,9,1649963568673,1492119,49036,291325,0
snowflake-i,3600,32,13,23,1649963571391,1494837,64520,305328,1
snowflake-i,3600,32,13,10,1649963574043,1497489,49801,299642,0
snowflake-i,3600,32,13,5,1649963585945,1509391,47458,290218,0
snowflake-i,3600,32,13,21,1649963591709,1515155,48795,300798,0
snowflake-i,3600,32,13,23,1649963595904,1519350,49690,305859,0
snowflake-i,3600,32,13,9,1649963612580,1536026,43553,283947,1
snowflake-i,3600,32,13,16,1649963613976,1537422,40382,279471,0
snowflake-i,3600,32,13,20,1649963614305,1537751,40282,282608,0
snowflake-i,3600,32,13,17,1649963627388,1550834,37772,270383,1
snowflake-i,3600,32,13,15,1649963627918,1551364,55265,301032,0
snowflake-i,3600,32,13,13,1649963631488,1554934,43835,288510,0
snowflake-i,3600,32,13,22,1649963635617,1559063,88347,329448,0
snowflake-i,3600,32,13,8,1649963639431,1562877,47474,286510,0
snowflake-i,3600,32,13,2,1649963642035,1565481,42067,292541,1
snowflake-i,3600,32,13,5,1649963643196,1566642,45837,296088,0
snowflake-i,3600,32,13,6,1649963649021,1572467,14661,262168,1
snowflake-i,3600,32,13,12,1649963675916,1599362,40202,261199,0
snowflake-i,3600,32,13,9,1649963680657,1604103,45441,262554,0
snowflake-i,3600,32,13,14,1649963682764,1606210,41238,260238,0
snowflake-i,3600,32,13,3,1649963682903,1606349,50584,278870,1
snowflake-i,3600,32,13,11,1649963689522,1612968,99137,329615,1
snowflake-i,3600,32,13,17,1649963690108,1613554,48985,284818,0
snowflake-i,3600,32,13,9,1649963693929,1617375,51563,286584,0
snowflake-i,3600,32,13,8,1649963698383,1621829,52453,288645,0
snowflake-i,3600,32,13,22,1649963698403,1621849,90824,329537,1
snowflake-i,3600,32,13,12,1649963702146,1625592,51104,288243,1
snowflake-i,3600,32,13,19,1649963703394,1626840,53407,293016,1
snowflake-i,3600,32,13,3,1649963704356,1627802,53039,291894,0
snowflake-i,3600,32,13,16,1649963706642,1630088,46337,301467,0
snowflake-i,3600,32,13,17,1649963707343,1630789,59289,317011,0
snowflake-i,3600,32,13,9,1649963707548,1630994,47216,314594,0
snowflake-i,3600,32,13,5,1649963710529,1633975,48054,318038,0
snowflake-i,3600,32,13,8,1649963712924,1636370,48885,322989,0
snowflake-i,3600,32,13,21,1649963714159,1637605,56731,332960,0
snowflake-i,3600,32,13,18,1649963715907,1639353,62683,343026,0
snowflake-i,3600,32,13,9,1649963720376,1643822,60461,336496,1
snowflake-i,3600,32,13,23,1649963735205,1658651,65257,338161,0
snowflake-i,3600,32,13,4,1649963743727,1667173,63547,338956,0
snowflake-i,3600,32,13,9,1649963750011,1673457,69220,341352,0
snowflake-i,3600,32,13,22,1649963753898,1677344,114863,385319,0
snowflake-i,3600,32,13,16,1649963757462,1680908,64859,335336,0
snowflake-i,3600,32,13,6,1649963758903,1682349,980,270645,1
snowflake-i,3600,32,13,13,1649963765489,1688935,68380,332439,0
snowflake-i,3600,32,13,14,1649963770788,1694234,60252,325378,1
snowflake-i,3600,32,13,5,1649963771629,1695075,54468,329958,0
snowflake-i,3600,32,13,20,1649963778702,1702148,46453,324622,0
snowflake-i,3600,32,13,11,1649963781145,1704591,102739,380527,0
snowflake-i,3600,32,13,4,1649963786888,1710334,53325,339804,0
snowflake-i,3600,32,13,17,1649963788838,1712284,53625,347470,0
snowflake-i,3600,32,13,5,1649963789744,1713190,56143,357762,0
snowflake-i,3600,32,13,8,1649963791001,1714447,59726,361523,0
snowflake-i,3600,32,13,16,1649963794754,1718200,56157,357568,0
snowflake-i,3600,32,13,6,1649963801885,1725331,3681,299724,0
snowflake-i,3600,32,13,10,1649963809268,1732714,60533,352852,0
snowflake-i,3600,32,13,9,1649963813133,1736579,61997,350473,0
snowflake-i,3600,32,13,14,1649963819466,1742912,62281,346140,0
snowflake-i,3600,32,13,18,1649963824160,1747606,50305,352838,0
snowflake-i,3600,32,13,6,1649963840616,1764062,22471,318163,0
snowflake-i,3600,32,13,7,1649963845254,1768700,55981,349945,0
snowflake-i,3600,32,13,12,1649963858823,1782269,46291,334974,0
snowflake-i,3600,32,13,2,1649963862142,1785588,56153,346333,0
snowflake-i,3600,32,13,23,1649963864205,1787651,71069,359389,0
snowflake-i,3600,32,13,19,1649963868746,1792192,50041,340075,0
snowflake-i,3600,32,13,11,1649963871727,1795173,109330,399275,0
snowflake-i,3600,32,13,9,1649963881753,1805199,54059,334426,0
snowflake-i,3600,32,13,7,1649963883550,1806996,52894,332951,1
snowflake-i,3600,32,13,1,1649963888223,1811669,55541,332924,0
snowflake-i,3600,32,13,9,1649963890077,1813523,59767,346689,1
snowflake-i,3600,32,13,20,1649963890261,1813707,60852,364389,0
snowflake-i,3600,32,13,19,1649963892240,1815686,61633,364592,0
snowflake-i,3600,32,13,10,1649963899650,1823096,59960,368787,1
snowflake-i,3600,32,13,17,1649963908461,1831907,56737,357097,0
snowflake-i,3600,32,13,6,1649963909624,1833070,705,307261,1
snowflake-i,3600,32,13,2,1649963920836,1844282,63029,358693,0
snowflake-i,3600,32,13,2,1649963926811,1850257,66566,356639,0
