type,runtime,warehouse_size,query_stream_id,query_id, start,relative_start,query_duration,query_duration_with_queue,start_delay
snowflake,3600,8,8,14,1649339362328,3178075,4142,4142,0
snowflake,3600,8,8,8,1649339363287,3179034,6219,6220,1
snowflake,3600,8,8,17,1649339363542,3179289,3951,3952,1
snowflake,3600,8,8,11,1649339363680,3179427,12815,12815,0
snowflake,3600,8,8,20,1649339365660,3181407,5478,5479,1
snowflake,3600,8,8,6,1649339366970,3182717,1844,1846,0
snowflake,3600,8,8,12,1649339367776,3183523,6250,6251,0
snowflake,3600,8,8,3,1649339368110,3183857,4411,4412,0
snowflake,3600,8,8,12,1649339368784,3184531,7587,7588,1
snowflake,3600,8,8,10,1649339370095,3185842,7319,7320,0
snowflake,3600,8,8,13,1649339371738,3187485,7278,7279,0
snowflake,3600,8,8,22,1649339372067,3187814,5989,5990,1
snowflake,3600,8,8,20,1649339372577,3188324,6982,6983,0
snowflake,3600,8,8,15,1649339375989,3191736,3596,3597,0
snowflake,3600,8,8,4,1649339376269,3192016,3474,3474,0
snowflake,3600,8,8,19,1649339377415,3193162,2907,2909,1
snowflake,3600,8,8,14,1649339378437,3194184,2448,2449,0
snowflake,3600,8,8,16,1649339385824,3201571,879,880,0
snowflake,3600,8,8,8,1649339387113,3202860,1211,1212,1
snowflake,3600,8,8,10,1649339389510,3205257,959,960,0
snowflake,3600,8,8,11,1649339393200,3208947,3611,3612,0
snowflake,3600,8,8,20,1649339396543,3212290,1643,1644,0
snowflake,3600,8,8,16,1649339396827,3212574,1239,1240,1
snowflake,3600,8,8,5,1649339401911,3217658,1472,1473,1
snowflake,3600,8,8,10,1649339416380,3232127,1366,1367,0
snowflake,3600,8,8,19,1649339422062,3237809,992,994,1
snowflake,3600,8,8,14,1649339425433,3241180,670,672,1
snowflake,3600,8,8,12,1649339425616,3241363,2712,2713,1
snowflake,3600,8,8,21,1649339425770,3241517,3091,3092,0
snowflake,3600,8,8,6,1649339426039,3241786,351,352,1
snowflake,3600,8,8,9,1649339426104,3241851,4511,4515,0
snowflake,3600,8,8,3,1649339430294,3246041,3138,3139,1
snowflake,3600,8,8,6,1649339430753,3246500,551,551,0
snowflake,3600,8,8,12,1649339433897,3249644,1421,1422,1
snowflake,3600,8,8,3,1649339435547,3251294,1091,1092,1
snowflake,3600,8,8,21,1649339435630,3251377,1740,1741,1
snowflake,3600,8,8,10,1649339438536,3254283,2370,2371,0
snowflake,3600,8,8,22,1649339439126,3254873,1286,1287,0
snowflake,3600,8,8,16,1649339441255,3257002,997,998,1
snowflake,3600,8,8,3,1649339442110,3257857,826,833,6
snowflake,3600,8,8,17,1649339444556,3260303,393,395,1
snowflake,3600,8,8,19,1649339447988,3263735,352,353,1
snowflake,3600,8,8,3,1649339448247,3263994,463,464,1
snowflake,3600,8,8,11,1649339451625,3267372,1826,1828,1
snowflake,3600,8,8,3,1649339451697,3267444,613,614,0
snowflake,3600,8,8,11,1649339454112,3269859,2095,2096,1
snowflake,3600,8,8,2,1649339455000,3270747,1825,1826,0
snowflake,3600,8,8,12,1649339455284,3271031,1665,1666,1
snowflake,3600,8,8,3,1649339459364,3275111,758,760,1
snowflake,3600,8,8,21,1649339459708,3275455,1443,1444,1
snowflake,3600,8,8,6,1649339460196,3275943,272,272,0
snowflake,3600,8,8,14,1649339460479,3276226,808,809,0
snowflake,3600,8,8,20,1649339460891,3276638,2461,2462,0
snowflake,3600,8,8,18,1649339462098,3277845,4528,4529,1
snowflake,3600,8,8,8,1649339464831,3280578,2746,2747,1
snowflake,3600,8,8,5,1649339464951,3280698,2528,2528,0
snowflake,3600,8,8,16,1649339469486,3285233,1447,1448,0
snowflake,3600,8,8,12,1649339470417,3286164,1755,1757,1
snowflake,3600,8,8,6,1649339470487,3286234,365,366,1
snowflake,3600,8,8,19,1649339471077,3286824,1016,1017,0
snowflake,3600,8,8,22,1649339472241,3287988,572,574,1
snowflake,3600,8,8,4,1649339472523,3288270,411,412,1
snowflake,3600,8,8,14,1649339473158,3288905,451,452,1
snowflake,3600,8,8,13,1649339479504,3295251,3564,3565,1
snowflake,3600,8,8,7,1649339482072,3297819,1406,1407,1
snowflake,3600,8,8,17,1649339485610,3301357,395,396,0
snowflake,3600,8,8,5,1649339486468,3302215,939,940,0
snowflake,3600,8,8,15,1649339489929,3305676,718,719,1
snowflake,3600,8,8,22,1649339489966,3305713,648,649,0
snowflake,3600,8,8,6,1649339490326,3306073,279,280,1
snowflake,3600,8,8,6,1649339492919,3308666,184,185,1
snowflake,3600,8,8,6,1649339493872,3309619,196,197,0
snowflake,3600,8,8,6,1649339495097,3310844,215,216,1
snowflake,3600,8,8,6,1649339497740,3313487,201,202,1
snowflake,3600,8,8,18,1649339498247,3313994,1977,1978,1
snowflake,3600,8,8,12,1649339501939,3317686,1869,1871,1
snowflake,3600,8,8,23,1649339502526,3318273,3300,3301,1
snowflake,3600,8,8,10,1649339504720,3320467,2582,2584,1
snowflake,3600,8,8,4,1649339506199,3321946,2141,2142,1
snowflake,3600,8,8,5,1649339506336,3322083,4888,4889,0
snowflake,3600,8,8,8,1649339507007,3322754,2642,2643,1
snowflake,3600,8,8,15,1649339508234,3323981,1959,1960,1
snowflake,3600,8,8,8,1649339509277,3325024,3645,3646,1
snowflake,3600,8,8,7,1649339512265,3328012,1513,1514,1
snowflake,3600,8,8,7,1649339514008,3329755,2399,2400,1
snowflake,3600,8,8,14,1649339518295,3334042,769,771,1
snowflake,3600,8,8,19,1649339518448,3334195,977,980,1
snowflake,3600,8,8,21,1649339519178,3334925,1944,1945,1
snowflake,3600,8,8,18,1649339519419,3335166,2184,2185,1
snowflake,3600,8,8,3,1649339519568,3335315,1127,1128,0
snowflake,3600,8,8,5,1649339521332,3337079,849,851,1
snowflake,3600,8,8,18,1649339522565,3338312,1814,1815,1
snowflake,3600,8,8,7,1649339526078,3341825,1748,1750,1
snowflake,3600,8,8,6,1649339526281,3342028,304,306,1
snowflake,3600,8,8,14,1649339526756,3342503,1051,1052,0
snowflake,3600,8,8,10,1649339527237,3342984,1229,1230,0
snowflake,3600,8,8,10,1649339528803,3344550,858,859,0
snowflake,3600,8,8,16,1649339529750,3345497,1133,1134,1
snowflake,3600,8,8,15,1649339529759,3345506,625,626,0
snowflake,3600,8,8,5,1649339532643,3348390,821,822,0
snowflake,3600,8,8,14,1649339533814,3349561,456,457,1
snowflake,3600,8,8,3,1649339535005,3350752,891,892,1
snowflake,3600,8,8,22,1649339535626,3351373,945,946,0
snowflake,3600,8,8,9,1649339537006,3352753,4048,4049,1
snowflake,3600,8,8,4,1649339537671,3353418,1740,1741,1
snowflake,3600,8,8,21,1649339540410,3356157,4867,4868,1
snowflake,3600,8,8,1,1649339540676,3356423,1461,1463,1
snowflake,3600,8,8,18,1649339546283,3362030,4227,4228,1
snowflake,3600,8,8,16,1649339547349,3363096,3903,3904,0
snowflake,3600,8,8,22,1649339547445,3363192,5118,5119,0
snowflake,3600,8,8,13,1649339548048,3363795,5786,5787,0
snowflake,3600,8,8,17,1649339548707,3364454,3602,3603,1
snowflake,3600,8,8,14,1649339552535,3368282,1109,1111,0
snowflake,3600,8,8,21,1649339555474,3371221,1115,1116,0
snowflake,3600,8,8,20,1649339557115,3372862,590,591,1
snowflake,3600,8,8,5,1649339558186,3373933,1452,1453,0
snowflake,3600,8,8,17,1649339561360,3377107,632,633,1
snowflake,3600,8,8,22,1649339563434,3379181,459,460,0
snowflake,3600,8,8,1,1649339568618,3384365,2392,2394,0
snowflake,3600,8,8,22,1649339568931,3384678,2200,2201,1
snowflake,3600,8,8,7,1649339572068,3387815,721,722,1
snowflake,3600,8,8,21,1649339573168,3388915,1110,1112,1
snowflake,3600,8,8,14,1649339574404,3390151,456,457,1
snowflake,3600,8,8,1,1649339575025,3390772,428,429,0
snowflake,3600,8,8,17,1649339580113,3395860,578,579,1
snowflake,3600,8,8,3,1649339580263,3396010,644,645,1
snowflake,3600,8,8,16,1649339581283,3397030,1490,1490,0
snowflake,3600,8,8,4,1649339582308,3398055,491,492,0
snowflake,3600,8,8,5,1649339583087,3398834,1925,1926,0
snowflake,3600,8,8,21,1649339584107,3399854,2682,2683,0
snowflake,3600,8,8,9,1649339586615,3402362,1909,1910,1
snowflake,3600,8,8,3,1649339587287,3403034,624,625,1
snowflake,3600,8,8,18,1649339588429,3404176,2590,2591,0
snowflake,3600,8,8,15,1649339589228,3404975,1681,1682,1
snowflake,3600,8,8,5,1649339589353,3405100,2692,2693,0
snowflake,3600,8,8,9,1649339592150,3407897,4532,4533,1
snowflake,3600,8,8,13,1649339593059,3408806,3311,3312,1
snowflake,3600,8,8,9,1649339593307,3409054,6839,6840,1
snowflake,3600,8,8,6,1649339594002,3409749,2773,2774,1
snowflake,3600,8,8,22,1649339596956,3412703,4359,4360,1
snowflake,3600,8,8,13,1649339597162,3412909,5214,5215,0
snowflake,3600,8,8,3,1649339597634,3413381,3712,3712,0
snowflake,3600,8,8,9,1649339601694,3417441,5645,5646,0
snowflake,3600,8,8,4,1649339602647,3418394,3027,3028,1
snowflake,3600,8,8,9,1649339604422,3420169,5824,5825,0
snowflake,3600,8,8,17,1649339604541,3420288,2493,2495,1
snowflake,3600,8,8,12,1649339610440,3426187,2305,2306,0
snowflake,3600,8,8,7,1649339610539,3426286,2131,2132,1
snowflake,3600,8,8,10,1649339611066,3426813,3455,3457,1
snowflake,3600,8,8,13,1649339611123,3426870,3681,3681,0
snowflake,3600,8,8,13,1649339611344,3427091,3008,3009,1
snowflake,3600,8,8,17,1649339611845,3427592,3270,3271,1
snowflake,3600,8,8,20,1649339612561,3428308,3465,3467,1
snowflake,3600,8,8,8,1649339612602,3428349,6058,6059,1
snowflake,3600,8,8,13,1649339616198,3431945,2390,2408,0
snowflake,3600,8,8,18,1649339618107,3433854,18625,18628,1
snowflake,3600,8,8,7,1649339641195,3456942,1172,1174,1
snowflake,3600,8,8,2,1649339641613,3457360,912,914,1
snowflake,3600,8,8,9,1649339642499,3458246,2287,2288,1
snowflake,3600,8,8,19,1649339645102,3460849,458,459,1
snowflake,3600,8,8,5,1649339646989,3462736,1130,1131,0
snowflake,3600,8,8,14,1649339648144,3463891,1511,1512,1
snowflake,3600,8,8,19,1649339652923,3468670,2249,2250,0
snowflake,3600,8,8,16,1649339654211,3469958,3111,3112,0
snowflake,3600,8,8,9,1649339655115,3470862,7399,7400,1
snowflake,3600,8,8,11,1649339655882,3471629,12874,12875,1
snowflake,3600,8,8,12,1649339656186,3471933,6691,6692,1
snowflake,3600,8,8,22,1649339656248,3471995,5231,5232,1
snowflake,3600,8,8,5,1649339661602,3477349,8503,8504,0
snowflake,3600,8,8,5,1649339662155,3477902,9392,9393,1
snowflake,3600,8,8,15,1649339663841,3479588,8535,8536,1
snowflake,3600,8,8,19,1649339666656,3482403,7112,7113,1
snowflake,3600,8,8,21,1649339666713,3482460,13074,13075,1
snowflake,3600,8,8,7,1649339667679,3483426,11832,11833,1
snowflake,3600,8,8,22,1649339670272,3486019,6993,6994,1
snowflake,3600,8,8,21,1649339671280,3487027,10511,10512,1
snowflake,3600,8,8,16,1649339671731,3487478,9138,9139,0
snowflake,3600,8,8,2,1649339672462,3488209,9778,9779,1
snowflake,3600,8,8,7,1649339675372,3491119,8770,8772,1
snowflake,3600,8,8,19,1649339675646,3491393,7757,7758,0
snowflake,3600,8,8,22,1649339679159,3494906,5742,5744,0
snowflake,3600,8,8,6,1649339679886,3495633,474,475,0
snowflake,3600,8,8,7,1649339679935,3495682,7453,7454,1
snowflake,3600,8,8,8,1649339680174,3495921,11406,11407,0
snowflake,3600,8,8,20,1649339680870,3496617,13669,13678,9
snowflake,3600,8,8,1,1649339682305,3498052,14344,14346,1
snowflake,3600,8,8,13,1649339683339,3499086,15824,15825,1
snowflake,3600,8,8,18,1649339684016,3499763,18891,18892,1
snowflake,3600,8,8,6,1649339686051,3501798,1085,1087,0
snowflake,3600,8,8,22,1649339686638,3502385,13094,13095,1
snowflake,3600,8,8,9,1649339687002,3502749,17636,17637,0
snowflake,3600,8,8,21,1649339687956,3503703,15282,15283,0
snowflake,3600,8,8,14,1649339691095,3506842,10965,10966,1
snowflake,3600,8,8,16,1649339694177,3509924,10672,10672,0
snowflake,3600,8,8,13,1649339694312,3510059,11114,11115,1
snowflake,3600,8,8,14,1649339694731,3510478,9759,9760,1
snowflake,3600,8,8,4,1649339695624,3511371,9230,10257,1
snowflake,3600,8,8,23,1649339697150,3512897,8817,10832,1
snowflake,3600,8,8,4,1649339700827,3516574,6042,6043,1
snowflake,3600,8,8,2,1649339702611,3518358,4511,4513,0
snowflake,3600,8,8,5,1649339707953,3523700,946,947,1
snowflake,3600,8,8,8,1649339708541,3524288,1030,1031,1
snowflake,3600,8,8,22,1649339712506,3528253,496,498,1
snowflake,3600,8,8,3,1649339713490,3529237,442,442,0
snowflake,3600,8,8,17,1649339714488,3530235,366,367,1
snowflake,3600,8,8,7,1649339715378,3531125,1043,1044,1
snowflake,3600,8,8,16,1649339715501,3531248,913,915,1
snowflake,3600,8,8,3,1649339715584,3531331,837,838,1
snowflake,3600,8,8,1,1649339716289,3532036,305,306,0
snowflake,3600,8,8,14,1649339717403,3533150,462,463,1
snowflake,3600,8,8,15,1649339718654,3534401,604,605,0
snowflake,3600,8,8,13,1649339718840,3534587,1446,1447,1
snowflake,3600,8,8,23,1649339719037,3534784,3645,3645,0
snowflake,3600,8,8,12,1649339719508,3535255,2540,2541,0
snowflake,3600,8,8,14,1649339720509,3536256,1537,1538,0
snowflake,3600,8,8,5,1649339721073,3536820,5248,5249,0
snowflake,3600,8,8,13,1649339721146,3536893,2228,2229,0
snowflake,3600,8,8,20,1649339721898,3537645,2475,2476,1
snowflake,3600,8,8,13,1649339723995,3539742,2881,2882,1
snowflake,3600,8,8,8,1649339728220,3543967,1183,1184,0
snowflake,3600,8,8,16,1649339728756,3544503,960,962,1
snowflake,3600,8,8,7,1649339729824,3545571,933,952,0
snowflake,3600,8,8,14,1649339730876,3546623,530,531,0
snowflake,3600,8,8,7,1649339733629,3549376,2043,2043,0
snowflake,3600,8,8,23,1649339736473,3552220,6485,6487,1
snowflake,3600,8,8,11,1649339740410,3556157,1786,1787,1
snowflake,3600,8,8,22,1649339743329,3559076,613,615,1
snowflake,3600,8,8,21,1649339747568,3563315,1095,1098,1
snowflake,3600,8,8,23,1649339750377,3566124,6152,6153,1
snowflake,3600,8,8,3,1649339753784,3569531,551,552,1
snowflake,3600,8,8,17,1649339753938,3569685,519,520,1
snowflake,3600,8,8,13,1649339760736,3576483,3497,3498,0
snowflake,3600,8,8,20,1649339767347,3583094,1061,1061,0
snowflake,3600,8,8,22,1649339776100,3591847,737,738,1
snowflake,3600,8,8,12,1649339780374,3596121,2493,2494,0
snowflake,3600,8,8,3,1649339780660,3596407,2017,2019,1
snowflake,3600,8,8,18,1649339781866,3597613,3481,3482,1
snowflake,3600,8,9,21,1649336218288,34079,3349,3811,1
snowflake,3600,8,9,8,1649336248808,64599,4210,4212,1
snowflake,3600,8,9,20,1649336335886,151677,2972,2973,0
snowflake,3600,8,9,4,1649336396733,212524,562,563,1
snowflake,3600,8,9,5,1649336494287,310078,11110,11112,1
snowflake,3600,8,9,19,1649336526194,341985,2171,2173,1
snowflake,3600,8,9,3,1649336628059,443850,1802,1803,0
snowflake,3600,8,9,5,1649336655446,471237,3587,3588,1
snowflake,3600,8,9,3,1649336788930,604721,1847,1848,0
snowflake,3600,8,9,17,1649336812399,628190,1987,1988,1
snowflake,3600,8,9,19,1649336904523,720314,456,458,1
snowflake,3600,8,9,15,1649336951606,767397,7298,7299,0
snowflake,3600,8,9,8,1649337091091,906882,3345,3345,0
snowflake,3600,8,9,20,1649337140313,956104,1190,1191,1
snowflake,3600,8,9,16,1649337240712,1056503,1391,1392,0
snowflake,3600,8,9,9,1649337269895,1085686,2627,2628,0
snowflake,3600,8,9,21,1649337373817,1189608,4602,4603,0
snowflake,3600,8,9,15,1649337426103,1241894,8330,8331,0
snowflake,3600,8,9,20,1649337534454,1350245,4990,4991,0
snowflake,3600,8,9,22,1649337553699,1369490,1293,1301,0
snowflake,3600,8,9,4,1649337677964,1493755,6587,6589,1
snowflake,3600,8,9,2,1649337731076,1546867,984,986,1
snowflake,3600,8,9,5,1649337805658,1621449,1674,1675,0
snowflake,3600,8,9,22,1649337850237,1666028,461,462,0
snowflake,3600,8,9,18,1649338007707,1823498,2440,2441,1
snowflake,3600,8,9,13,1649338028634,1844425,2611,2611,0
snowflake,3600,8,9,3,1649338150998,1966789,598,600,1
snowflake,3600,8,9,13,1649338173176,1988967,1064,1066,1
snowflake,3600,8,9,20,1649338277318,2093109,1024,1026,1
snowflake,3600,8,9,14,1649338310423,2126214,574,574,0
snowflake,3600,8,9,6,1649338416470,2232261,397,398,0
snowflake,3600,8,9,20,1649338464120,2279911,785,786,0
snowflake,3600,8,9,1,1649338572948,2388739,648,649,1
snowflake,3600,8,9,1,1649338628304,2444095,400,402,1
snowflake,3600,8,9,18,1649338723543,2539334,2456,2457,1
snowflake,3600,8,9,12,1649338740778,2556569,2897,2898,1
snowflake,3600,8,9,19,1649338907778,2723569,9031,9032,0
snowflake,3600,8,9,14,1649338920409,2736200,7925,7927,1
snowflake,3600,8,9,11,1649339052612,2868403,19085,19086,0
snowflake,3600,8,9,7,1649339090170,2905961,19958,19959,1
snowflake,3600,8,9,19,1649339185385,3001176,9291,9292,0
snowflake,3600,8,9,23,1649339209494,3025285,11653,11655,1
snowflake,3600,8,9,11,1649339327874,3143665,11280,11281,1
snowflake,3600,8,9,12,1649339370956,3186747,7008,7009,0
snowflake,3600,8,9,14,1649339471534,3287325,922,923,1
snowflake,3600,8,9,22,1649339518550,3334341,1048,1050,1
snowflake,3600,8,9,15,1649339607858,3423649,1557,1558,0
snowflake,3600,8,9,11,1649339657835,3473626,22825,22826,0
snowflake,3600,8,10,10,1649336186619,2328,4741,5030,0
snowflake,3600,8,10,23,1649336332107,147816,3176,3178,0
snowflake,3600,8,10,20,1649336350906,166615,4819,4819,0
snowflake,3600,8,10,12,1649336486121,301830,11423,11424,1
snowflake,3600,8,10,5,1649336636276,451985,1964,1966,1
snowflake,3600,8,10,8,1649336768849,584558,5420,5421,0
snowflake,3600,8,10,22,1649336780023,595732,3372,3373,0
snowflake,3600,8,10,15,1649336904644,720353,902,903,0
snowflake,3600,8,10,11,1649336928475,744184,6564,6565,1
snowflake,3600,8,10,1,1649337111212,926921,578,579,0
snowflake,3600,8,10,22,1649337245267,1060976,2555,2556,0
snowflake,3600,8,10,3,1649337245965,1061674,2150,2437,1
snowflake,3600,8,10,20,1649337387056,1202765,10681,10682,0
snowflake,3600,8,10,19,1649337405426,1221135,8633,8635,0
snowflake,3600,8,10,23,1649337521123,1336832,3417,3420,1
snowflake,3600,8,10,5,1649337670673,1486382,12463,12464,1
snowflake,3600,8,10,2,1649337834297,1650006,1863,1865,1
snowflake,3600,8,10,12,1649337989081,1804790,3648,3649,1
snowflake,3600,8,10,9,1649338158424,1974133,3261,3262,0
snowflake,3600,8,10,10,1649338296070,2111779,3220,3221,1
snowflake,3600,8,10,5,1649338420270,2235979,2413,2414,1
snowflake,3600,8,10,20,1649338441049,2256758,1588,1589,1
snowflake,3600,8,10,13,1649338571286,2386995,2031,2032,1
snowflake,3600,8,10,10,1649338712017,2527726,3751,3752,0
snowflake,3600,8,10,2,1649338895613,2711322,7060,7061,0
snowflake,3600,8,10,9,1649339045739,2861448,14205,14206,1
snowflake,3600,8,10,12,1649339172550,2988259,10686,10687,0
snowflake,3600,8,10,18,1649339321997,3137706,8131,8132,1
snowflake,3600,8,10,23,1649339468940,3284649,3090,3092,1
snowflake,3600,8,10,23,1649339608712,3424421,3294,3295,0
snowflake,3600,8,11,13,1649336199689,15382,4778,5263,1
snowflake,3600,8,11,17,1649336231276,46969,2631,2632,1
snowflake,3600,8,11,18,1649336261557,77250,9970,9972,0
snowflake,3600,8,11,20,1649336322438,138131,3132,3133,0
snowflake,3600,8,11,13,1649336352087,167780,2750,2753,1
snowflake,3600,8,11,2,1649336368232,183925,2838,2840,1
snowflake,3600,8,11,10,1649336404687,220380,5292,5293,1
snowflake,3600,8,11,21,1649336439232,254925,3027,3028,1
snowflake,3600,8,11,13,1649336506974,322667,7778,7779,0
snowflake,3600,8,11,23,1649336521449,337142,6566,6568,0
snowflake,3600,8,11,21,1649336573922,389615,6685,6686,0
snowflake,3600,8,11,12,1649336580570,396263,3321,3359,0
snowflake,3600,8,11,8,1649336616996,432689,2776,2778,0
snowflake,3600,8,11,10,1649336682325,498018,2749,2751,0
snowflake,3600,8,11,13,1649336722569,538262,2548,2549,1
snowflake,3600,8,11,4,1649336745810,561503,1278,1280,0
snowflake,3600,8,11,21,1649336785972,601665,4066,4068,1
snowflake,3600,8,11,23,1649336810172,625865,3176,3176,0
snowflake,3600,8,11,3,1649336834406,650099,2137,2139,1
snowflake,3600,8,11,21,1649336884935,700628,3624,3624,0
snowflake,3600,8,11,17,1649336938795,754488,586,587,0
snowflake,3600,8,11,1,1649336945105,760798,2728,2728,0
snowflake,3600,8,11,23,1649337002686,818379,5541,5541,0
snowflake,3600,8,11,22,1649337013642,829335,2449,2450,1
snowflake,3600,8,11,20,1649337077739,893432,7708,7709,0
snowflake,3600,8,11,18,1649337091491,907184,10355,10356,1
snowflake,3600,8,11,2,1649337144356,960049,1427,1427,0
snowflake,3600,8,11,8,1649337159758,975451,3211,3211,0
snowflake,3600,8,11,14,1649337209858,1025551,700,700,0
snowflake,3600,8,11,16,1649337229193,1044886,1352,1352,0
snowflake,3600,8,11,10,1649337274894,1090587,2227,2228,1
snowflake,3600,8,11,23,1649337308968,1124661,3642,3642,0
snowflake,3600,8,11,22,1649337351304,1166997,6010,6010,0
snowflake,3600,8,11,5,1649337374045,1189738,9158,9159,1
snowflake,3600,8,11,12,1649337420958,1236651,12780,12781,0
snowflake,3600,8,11,6,1649337446803,1262496,305,306,1
snowflake,3600,8,11,11,1649337482504,1298197,5288,5288,0
snowflake,3600,8,11,17,1649337531498,1347191,4441,4442,1
snowflake,3600,8,11,8,1649337576060,1391753,1735,1735,0
snowflake,3600,8,11,4,1649337588471,1404164,1275,1275,0
snowflake,3600,8,11,13,1649337625007,1440700,16057,16058,1
snowflake,3600,8,11,15,1649337687779,1503472,6584,6585,0
snowflake,3600,8,11,16,1649337698167,1513860,4682,4683,1
snowflake,3600,8,11,9,1649337744444,1560137,3500,3501,0
snowflake,3600,8,11,21,1649337777431,1593124,4841,4841,0
snowflake,3600,8,11,13,1649337811024,1626717,1773,1773,0
snowflake,3600,8,11,7,1649337845159,1660852,916,916,0
snowflake,3600,8,11,5,1649337899295,1714988,2505,2506,0
snowflake,3600,8,11,8,1649337913516,1729209,1539,1539,0
snowflake,3600,8,11,17,1649337948657,1764350,692,692,0
snowflake,3600,8,11,2,1649338010027,1825720,1984,1984,0
snowflake,3600,8,11,22,1649338049195,1864888,2292,2292,0
snowflake,3600,8,11,2,1649338074813,1890506,2105,2106,1
snowflake,3600,8,11,6,1649338092415,1908108,232,232,0
snowflake,3600,8,11,21,1649338131314,1947007,3541,3541,0
snowflake,3600,8,11,23,1649338182917,1998610,3500,3501,0
snowflake,3600,8,11,13,1649338219154,2034847,3800,3801,0
snowflake,3600,8,11,7,1649338241927,2057620,1569,1570,1
snowflake,3600,8,11,22,1649338276342,2092035,1045,1045,0
snowflake,3600,8,11,5,1649338297303,2112996,3889,3889,0
snowflake,3600,8,11,11,1649338342445,2158138,6643,6643,0
snowflake,3600,8,11,23,1649338360572,2176265,4882,4883,0
snowflake,3600,8,11,2,1649338412324,2228017,1195,1195,0
snowflake,3600,8,11,11,1649338416490,2232183,7257,7258,1
snowflake,3600,8,11,8,1649338419686,2235379,2329,2331,0
snowflake,3600,8,11,5,1649338465390,2281083,1958,1958,0
snowflake,3600,8,11,14,1649338497594,2313287,631,631,0
snowflake,3600,8,11,6,1649338548012,2363705,1194,1194,0
snowflake,3600,8,11,19,1649338562860,2378553,490,491,1
snowflake,3600,8,11,12,1649338597547,2413240,3293,3294,0
snowflake,3600,8,11,16,1649338646879,2462572,1146,1146,0
snowflake,3600,8,11,23,1649338679206,2494899,3208,3209,1
snowflake,3600,8,11,7,1649338737114,2552807,2059,2059,0
snowflake,3600,8,11,7,1649338756583,2572276,1974,1974,0
snowflake,3600,8,11,10,1649338778059,2593752,7146,7146,0
snowflake,3600,8,11,21,1649338814950,2630643,5535,5536,0
snowflake,3600,8,11,3,1649338851233,2666926,19257,19258,1
snowflake,3600,8,11,7,1649338909617,2725310,11961,11961,0
snowflake,3600,8,11,11,1649338944962,2760655,30983,30984,0
snowflake,3600,8,11,3,1649338990094,2805787,4099,4100,1
snowflake,3600,8,11,7,1649338995510,2811203,5062,5063,1
snowflake,3600,8,11,9,1649339063816,2879509,12797,12798,0
snowflake,3600,8,11,15,1649339080890,2896583,24579,24580,0
snowflake,3600,8,11,8,1649339108390,2924083,16296,16298,1
snowflake,3600,8,11,11,1649339149366,2965059,29207,29208,1
snowflake,3600,8,11,11,1649339180039,2995732,30881,30883,1
snowflake,3600,8,11,21,1649339201835,3017528,13985,13986,0
snowflake,3600,8,11,16,1649339212020,3027713,11465,11465,0
snowflake,3600,8,11,23,1649339248540,3064233,4226,4226,0
snowflake,3600,8,11,21,1649339300565,3116258,4612,4613,0
snowflake,3600,8,11,21,1649339317022,3132715,2144,2144,0
snowflake,3600,8,11,8,1649339372888,3188581,8007,8007,0
snowflake,3600,8,11,19,1649339423481,3239174,952,953,0
snowflake,3600,8,11,23,1649339429653,3245346,5251,5251,0
snowflake,3600,8,11,7,1649339474636,3290329,1101,1102,0
snowflake,3600,8,11,18,1649339510654,3326347,6325,6326,1
snowflake,3600,8,11,4,1649339535012,3350705,904,905,0
snowflake,3600,8,11,1,1649339582827,3398520,825,827,1
snowflake,3600,8,11,13,1649339612854,3428547,4815,4815,0
snowflake,3600,8,11,21,1649339647925,3463618,3324,3324,0
snowflake,3600,8,11,19,1649339705686,3521379,1474,1475,0
snowflake,3600,8,11,9,1649339734000,3549693,4507,4507,0
snowflake,3600,8,11,10,1649339776707,3592400,1822,1822,0
snowflake,3600,8,12,16,1649339009483,2825116,10729,11258,1
snowflake,3600,8,12,13,1649339034174,2849807,12985,12989,1
snowflake,3600,8,12,2,1649339099258,2914891,16264,16267,1
snowflake,3600,8,12,13,1649339103291,2918924,14859,14984,0
snowflake,3600,8,12,8,1649339156604,2972237,6883,6884,1
snowflake,3600,8,12,9,1649339198448,3014081,12899,12901,1
snowflake,3600,8,12,11,1649339218643,3034276,32714,32715,0
snowflake,3600,8,12,13,1649339261189,3076822,1912,1914,1
snowflake,3600,8,12,23,1649339286507,3102140,3009,3012,1
snowflake,3600,8,12,22,1649339381977,3197610,874,876,1
snowflake,3600,8,12,21,1649339398794,3214427,3162,3163,1
snowflake,3600,8,12,3,1649339441573,3257206,1355,1356,0
snowflake,3600,8,12,17,1649339462471,3278104,3295,3296,0
snowflake,3600,8,12,7,1649339499011,3314644,1605,1606,0
snowflake,3600,8,12,23,1649339535458,3351091,3201,3203,0
snowflake,3600,8,13,7,1649336184849,517,5347,5664,0
snowflake,3600,8,13,18,1649336191140,6808,4611,4612,1
snowflake,3600,8,13,1,1649336198662,14330,3477,3478,0
snowflake,3600,8,13,16,1649336233898,49566,3483,3485,1
snowflake,3600,8,13,14,1649336236154,51822,2294,2563,0
snowflake,3600,8,13,5,1649336239272,54940,2832,2833,0
snowflake,3600,8,13,15,1649336251222,66890,1064,1065,0
snowflake,3600,8,13,18,1649336258184,73852,3947,3948,0
snowflake,3600,8,13,5,1649336280707,96375,2299,2301,1
snowflake,3600,8,13,20,1649336309275,124943,2055,2057,1
