type,runtime,warehouse_size,query_stream_id, query_id, start, relative_start, query_duration, query_duration_with_queue, start_delay
snowflake,3600,2,8,3,1649330918856,3275110,2190,1360731,0
snowflake,3600,2,8,21,1649330919200,3275454,3944,1362321,0
snowflake,3600,2,8,6,1649330919689,3275943,1107,1359407,0
snowflake,3600,2,8,14,1649330919972,3276226,1749,1360648,0
snowflake,3600,2,8,20,1649330920384,3276638,2360,1361006,0
snowflake,3600,2,8,18,1649330921590,3277844,4160,1361668,0
snowflake,3600,2,8,8,1649330924323,3280577,3573,1358485,0
snowflake,3600,2,8,5,1649330924444,3280698,3366,1358509,0
snowflake,3600,2,8,16,1649330928979,3285233,3742,1354574,0
snowflake,3600,2,8,12,1649330929909,3286163,4172,1354884,0
snowflake,3600,2,8,6,1649330929979,3286233,1246,1351959,0
snowflake,3600,2,8,19,1649330930570,3286824,3954,1354775,0
snowflake,3600,2,8,22,1649330931733,3287987,2306,1352095,0
snowflake,3600,2,8,4,1649330932016,3288270,3392,1353315,1
snowflake,3600,2,8,14,1649330932650,3288904,1626,1351784,0
snowflake,3600,2,8,13,1649330938996,3295250,5071,1349028,0
snowflake,3600,2,8,7,1649330941564,3297818,2548,1344242,0
snowflake,3600,2,8,17,1649330945103,3301357,3150,1341600,0
snowflake,3600,2,8,5,1649330945961,3302215,4124,1341991,0
snowflake,3600,2,8,15,1649330949422,3305676,3242,1338255,1
snowflake,3600,2,8,22,1649330949460,3305714,2168,1337502,1
snowflake,3600,2,8,6,1649330949818,3306072,1129,1336641,0
snowflake,3600,2,8,6,1649330952411,3308665,1377,1334311,0
snowflake,3600,2,8,6,1649330953365,3309619,1592,1334033,0
snowflake,3600,2,8,6,1649330954589,3310843,1006,1332554,0
snowflake,3600,2,8,6,1649330957233,3313487,1950,1331154,1
snowflake,3600,2,8,18,1649330957739,3313993,3256,1331976,0
snowflake,3600,2,8,12,1649330961431,3317685,2999,1328271,0
snowflake,3600,2,8,23,1649330962018,3318272,4010,1328714,0
snowflake,3600,2,8,10,1649330964212,3320466,3518,1326268,0
snowflake,3600,2,8,4,1649330965692,3321946,3173,1324625,1
snowflake,3600,2,8,5,1649330965829,3322083,2927,1324496,0
snowflake,3600,2,8,8,1649330966500,3322754,3819,1324996,1
snowflake,3600,2,8,15,1649330967726,3323980,3340,1323566,0
snowflake,3600,2,8,8,1649330968769,3325023,3434,1322689,0
snowflake,3600,2,8,7,1649330971757,3328011,4147,1320776,0
snowflake,3600,2,8,7,1649330973500,3329754,3493,1319695,0
snowflake,3600,2,8,14,1649330977788,3334042,1880,1313808,1
snowflake,3600,2,8,19,1649330977941,3334195,4319,1316695,1
snowflake,3600,2,8,21,1649330978670,3334924,5059,1316714,0
snowflake,3600,2,8,18,1649330978912,3335166,4039,1315608,1
snowflake,3600,2,8,3,1649330979061,3335315,2458,1314129,0
snowflake,3600,2,8,5,1649330980824,3337078,4133,1314601,0
snowflake,3600,2,8,18,1649330982057,3338311,4213,1313614,0
snowflake,3600,2,8,7,1649330985570,3341824,4593,1310518,0
snowflake,3600,2,8,6,1649330985774,3342028,1355,1307177,1
snowflake,3600,2,8,14,1649330986249,3342503,3511,1309795,0
snowflake,3600,2,8,10,1649330986730,3342984,5831,1312051,0
snowflake,3600,2,8,10,1649330988296,3344550,6380,1311274,0
snowflake,3600,2,8,16,1649330989242,3345496,4203,1308156,0
snowflake,3600,2,8,15,1649330989252,3345506,4685,1309952,0
snowflake,3600,2,8,5,1649330992137,3348391,4600,1307099,1
snowflake,3600,2,8,14,1649330993306,3349560,2058,1304136,0
snowflake,3600,2,8,3,1649330994498,3350752,3585,1304514,1
snowflake,3600,2,8,22,1649330995119,3351373,3756,1304308,0
snowflake,3600,2,8,9,1649330996499,3352753,6792,1306338,1
snowflake,3600,2,8,4,1649330997164,3353418,3386,1302311,1
snowflake,3600,2,8,21,1649330999903,3356157,5398,1302895,1
snowflake,3600,2,8,1,1649331000168,3356422,4115,1301389,0
snowflake,3600,2,8,18,1649331005775,3362029,4035,1297041,0
snowflake,3600,2,8,16,1649331006842,3363096,2721,1294890,0
snowflake,3600,2,8,22,1649331006938,3363192,1804,1294070,0
snowflake,3600,2,8,13,1649331007541,3363795,4281,1295976,0
snowflake,3600,2,8,17,1649331008199,3364453,4479,1295707,0
snowflake,3600,2,8,14,1649331012028,3368282,3991,1291437,0
snowflake,3600,2,8,21,1649331014967,3371221,6758,1291362,0
snowflake,3600,2,8,20,1649331016607,3372861,3675,1288076,0
snowflake,3600,2,8,5,1649331017679,3373933,2975,1286853,0
snowflake,3600,2,8,17,1649331020853,3377107,3430,1284310,1
snowflake,3600,2,8,22,1649331022927,3379181,2884,1282754,0
snowflake,3600,2,8,1,1649331028111,3384365,3042,1277747,0
snowflake,3600,2,8,22,1649331028424,3384678,3324,1277738,1
snowflake,3600,2,8,7,1649331031560,3387814,3575,1275480,0
snowflake,3600,2,8,21,1649331032660,3388914,3497,1274354,0
snowflake,3600,2,8,14,1649331033896,3390150,2691,1272701,0
snowflake,3600,2,8,1,1649331034518,3390772,2314,1272328,0
snowflake,3600,2,8,17,1649331039606,3395860,2802,1267880,1
snowflake,3600,2,8,3,1649331039755,3396009,2649,1268056,0
snowflake,3600,2,8,16,1649331040776,3397030,2440,1267345,0
snowflake,3600,2,8,4,1649331041801,3398055,2449,1266506,0
snowflake,3600,2,8,5,1649331042580,3398834,2594,1266175,0
snowflake,3600,2,8,21,1649331043600,3399854,4310,1267039,0
snowflake,3600,2,8,9,1649331046107,3402361,4378,1264868,0
snowflake,3600,2,8,3,1649331046780,3403034,2920,1262988,1
snowflake,3600,2,8,18,1649331047922,3404176,3821,1262913,0
snowflake,3600,2,8,15,1649331048720,3404974,3264,1261585,0
snowflake,3600,2,8,5,1649331048847,3405101,4219,1262858,1
snowflake,3600,2,8,9,1649331051642,3407896,5267,1261436,0
snowflake,3600,2,8,13,1649331052551,3408805,6395,1261965,0
snowflake,3600,2,8,9,1649331052799,3409053,6633,1262141,0
snowflake,3600,2,8,6,1649331053494,3409748,1994,1257256,0
snowflake,3600,2,8,22,1649331056448,3412702,2478,1255798,0
snowflake,3600,2,8,13,1649331056656,3412910,4732,1258382,1
snowflake,3600,2,8,3,1649331057127,3413381,2691,1256204,0
snowflake,3600,2,8,9,1649331061187,3417441,5557,1255121,0
snowflake,3600,2,8,4,1649331062139,3418393,3544,1252241,0
snowflake,3600,2,8,9,1649331063915,3420169,7361,1254421,0
snowflake,3600,2,8,17,1649331064033,3420287,3299,1250970,0
snowflake,3600,2,8,12,1649331069933,3426187,5503,1247816,0
snowflake,3600,2,8,7,1649331070031,3426285,5325,1248372,0
snowflake,3600,2,8,10,1649331070558,3426812,6538,1249311,0
snowflake,3600,2,8,13,1649331070616,3426870,4353,1248117,0
snowflake,3600,2,8,13,1649331070836,3427090,5276,1248956,0
snowflake,3600,2,8,17,1649331071337,3427591,4097,1247700,0
snowflake,3600,2,8,20,1649331072053,3428307,5141,1248091,0
snowflake,3600,2,8,8,1649331072094,3428348,5414,1248357,0
snowflake,3600,2,8,13,1649331075692,3431946,5984,1246601,1
snowflake,3600,2,8,18,1649331077599,3433853,3986,1244136,0
snowflake,3600,2,8,7,1649331100687,3456941,4015,1221664,0
snowflake,3600,2,8,2,1649331101105,3457359,4060,1221358,0
snowflake,3600,2,8,9,1649331101992,3458246,4553,1221295,1
snowflake,3600,2,8,19,1649331104595,3460849,4580,1219023,1
snowflake,3600,2,8,5,1649331106482,3462736,4164,1217474,0
snowflake,3600,2,8,14,1649331107636,3463890,3170,1215403,0
snowflake,3600,2,8,19,1649331112416,3468670,4741,1212469,0
snowflake,3600,2,8,16,1649331113704,3469958,3622,1210369,0
snowflake,3600,2,8,9,1649331114608,3470862,4742,1211870,1
snowflake,3600,2,8,11,1649331115374,3471628,7405,1214323,0
snowflake,3600,2,8,12,1649331115678,3471932,3183,1209856,0
snowflake,3600,2,8,22,1649331115741,3471995,2016,1208739,1
snowflake,3600,2,8,5,1649331121096,3477350,2755,1204699,1
snowflake,3600,2,8,5,1649331121647,3477901,2939,1204578,0
snowflake,3600,2,8,15,1649331123334,3479588,3010,1203294,1
snowflake,3600,2,8,19,1649331126149,3482403,3645,1201453,1
snowflake,3600,2,8,21,1649331126205,3482459,5024,1202892,0
snowflake,3600,2,8,7,1649331127171,3483425,4514,1201822,0
snowflake,3600,2,8,22,1649331129764,3486018,2462,1197583,0
snowflake,3600,2,8,21,1649331130772,3487026,3541,1198303,0
snowflake,3600,2,8,16,1649331131225,3487479,3596,1198166,1
snowflake,3600,2,8,2,1649331131954,3488208,3762,1198033,0
snowflake,3600,2,8,7,1649331134864,3491118,3977,1195590,0
snowflake,3600,2,8,19,1649331135139,3491393,4268,1195756,0
snowflake,3600,2,8,22,1649331138652,3494906,2495,1191190,0
snowflake,3600,2,8,6,1649331139380,3495634,1486,1189708,1
snowflake,3600,2,8,7,1649331139427,3495681,3193,1192759,0
snowflake,3600,2,8,8,1649331139667,3495921,5158,1194567,0
snowflake,3600,2,8,20,1649331140355,3496609,3025,1191758,1
snowflake,3600,2,8,1,1649331141798,3498052,1376,1188676,1
snowflake,3600,2,8,13,1649331142831,3499085,2965,1189524,0
snowflake,3600,2,8,18,1649331143508,3499762,4294,1190483,0
snowflake,3600,2,8,6,1649331145544,3501798,1778,1186076,0
snowflake,3600,2,8,22,1649331146130,3502384,2755,1186613,0
snowflake,3600,2,8,9,1649331146495,3502749,4473,1188432,0
snowflake,3600,2,8,21,1649331147450,3503704,4875,1187899,1
snowflake,3600,2,8,14,1649331150588,3506842,3021,1183329,1
snowflake,3600,2,8,16,1649331153670,3509924,4514,1182464,0
snowflake,3600,2,8,13,1649331153805,3510059,5066,1183375,1
snowflake,3600,2,8,14,1649331154223,3510477,3284,1181247,0
snowflake,3600,2,8,4,1649331155116,3511370,4235,1181474,0
snowflake,3600,2,8,23,1649331156642,3512896,4570,1180671,0
snowflake,3600,2,8,4,1649331160320,3516574,2676,1176273,1
snowflake,3600,2,8,2,1649331162104,3518358,3374,1175261,0
snowflake,3600,2,8,5,1649331167446,3523700,3531,1170320,1
snowflake,3600,2,8,8,1649331168033,3524287,3306,1170200,0
snowflake,3600,2,8,22,1649331171998,3528252,2717,1166067,0
snowflake,3600,2,8,3,1649331172983,3529237,2510,1164997,0
snowflake,3600,2,8,17,1649331173980,3530234,3686,1165840,0
snowflake,3600,2,8,7,1649331174870,3531124,3543,1165263,0
snowflake,3600,2,8,16,1649331174993,3531247,2358,1163957,0
snowflake,3600,2,8,3,1649331175076,3531330,2624,1164727,0
snowflake,3600,2,8,1,1649331175783,3532037,2542,1164073,1
snowflake,3600,2,8,14,1649331176895,3533149,2504,1162975,0
snowflake,3600,2,8,15,1649331178147,3534401,2963,1162582,0
snowflake,3600,2,8,13,1649331178332,3534586,4422,1164071,0
snowflake,3600,2,8,23,1649331178530,3534784,10556,1170091,0
snowflake,3600,2,8,12,1649331179001,3535255,3141,1162374,0
snowflake,3600,2,8,14,1649331180003,3536257,3157,1162105,1
snowflake,3600,2,8,5,1649331180566,3536820,4445,1163683,0
snowflake,3600,2,8,13,1649331180639,3536893,5600,1164781,0
snowflake,3600,2,8,20,1649331181391,3537645,2862,1161327,1
snowflake,3600,2,8,13,1649331183487,3539741,4159,1160542,0
snowflake,3600,2,8,8,1649331187713,3543967,4726,1157147,0
snowflake,3600,2,8,16,1649331188248,3544502,4686,1157167,0
snowflake,3600,2,8,7,1649331189317,3545571,4306,1156364,0
snowflake,3600,2,8,14,1649331190369,3546623,3932,1155670,0
snowflake,3600,2,8,7,1649331193122,3549376,4062,1153344,0
snowflake,3600,2,8,23,1649331195966,3552220,15033,1161785,1
snowflake,3600,2,8,11,1649331199903,3556157,7227,1151354,1
snowflake,3600,2,8,22,1649331202822,3559076,2528,1143956,1
snowflake,3600,2,8,21,1649331207061,3563315,3428,1141228,1
snowflake,3600,2,8,23,1649331209869,3566123,8155,1143702,0
snowflake,3600,2,8,3,1649331213276,3569530,1833,1133977,0
snowflake,3600,2,8,17,1649331213430,3569684,2640,1134891,0
snowflake,3600,2,8,13,1649331220229,3576483,4203,1130013,0
snowflake,3600,2,8,20,1649331226841,3583095,2816,1122442,1
snowflake,3600,2,8,22,1649331235592,3591846,2046,1113231,0
snowflake,3600,2,8,12,1649331239868,3596122,3050,1110436,1
snowflake,3600,2,8,3,1649331240153,3596407,2215,1110352,1
snowflake,3600,2,8,18,1649331241359,3597613,2477,1109440,1
snowflake,3600,2,9,21,1649327677826,34079,19529,19981,1
snowflake,3600,2,9,8,1649327708346,64599,22196,22197,1
snowflake,3600,2,9,20,1649327795425,151678,32365,32367,1
snowflake,3600,2,9,4,1649327856271,212524,28810,28811,1
snowflake,3600,2,9,5,1649327953825,310078,47455,47456,1
snowflake,3600,2,9,19,1649327985731,341984,65693,65997,0
snowflake,3600,2,9,3,1649328087597,443850,51912,51913,0
snowflake,3600,2,9,5,1649328114983,471236,57349,57349,0
snowflake,3600,2,9,3,1649328248469,604722,82915,82917,1
snowflake,3600,2,9,17,1649328271936,628189,80875,80876,0
snowflake,3600,2,9,19,1649328364061,720314,79449,79451,1
snowflake,3600,2,9,15,1649328411144,767397,130931,130932,0
snowflake,3600,2,9,8,1649328550629,906882,107464,107465,0
snowflake,3600,2,9,20,1649328599850,956103,255140,255141,0
snowflake,3600,2,9,16,1649328700251,1056504,154652,154653,1
snowflake,3600,2,9,9,1649328729433,1085686,129639,129875,0
snowflake,3600,2,9,21,1649328833356,1189609,115539,115839,1
snowflake,3600,2,9,15,1649328885641,1241894,131347,131348,0
snowflake,3600,2,9,20,1649328993993,1350246,71694,71695,1
snowflake,3600,2,9,22,1649329013238,1369491,60601,60602,1
snowflake,3600,2,9,4,1649329137502,1493755,82659,82660,1
snowflake,3600,2,9,2,1649329190614,1546867,42849,42850,1
snowflake,3600,2,9,5,1649329265196,1621449,32778,32779,0
snowflake,3600,2,9,22,1649329309776,1666029,20072,20074,1
snowflake,3600,2,9,18,1649329467245,1823498,18997,18998,1
snowflake,3600,2,9,13,1649329488173,1844426,15152,15153,1
snowflake,3600,2,9,3,1649329610536,1966789,36713,36714,1
snowflake,3600,2,9,13,1649329632714,1988967,26936,26938,1
snowflake,3600,2,9,20,1649329736855,2093108,28514,28515,0
snowflake,3600,2,9,14,1649329769961,2126214,29317,29318,0
snowflake,3600,2,9,6,1649329876009,2232262,2682,2683,1
snowflake,3600,2,9,20,1649329923659,2279912,41036,41037,1
snowflake,3600,2,9,1,1649330032485,2388738,88365,88365,0
snowflake,3600,2,9,1,1649330087842,2444095,102082,102083,1
snowflake,3600,2,9,18,1649330183081,2539334,112172,112173,1
snowflake,3600,2,9,12,1649330200315,2556568,102351,102352,0
snowflake,3600,2,9,19,1649330367317,2723570,144266,144267,1
snowflake,3600,2,9,14,1649330379946,2736199,80202,80203,0
snowflake,3600,2,9,11,1649330512151,2868404,293362,293363,1
snowflake,3600,2,9,7,1649330549708,2905961,208953,208954,1
snowflake,3600,2,9,19,1649330644923,3001176,108380,108380,0
snowflake,3600,2,9,23,1649330669031,3025284,363102,363104,0
snowflake,3600,2,9,11,1649330787411,3143664,246811,246811,0
snowflake,3600,2,9,12,1649330830494,3186747,178323,178324,0
snowflake,3600,2,9,14,1649330931071,3287324,107421,107421,0
snowflake,3600,2,9,22,1649330978087,3334340,77899,78148,0
snowflake,3600,2,9,15,1649331067396,3423649,199571,199572,0
snowflake,3600,2,9,11,1649331117373,3473626,317581,317581,0
snowflake,3600,2,10,10,1649327646074,2329,8109,8393,1
snowflake,3600,2,10,23,1649327791562,147817,35366,35369,1
snowflake,3600,2,10,20,1649327810360,166615,42227,42305,0
snowflake,3600,2,10,12,1649327945574,301829,46101,46101,0
snowflake,3600,2,10,5,1649328095729,451984,51625,51625,0
snowflake,3600,2,10,8,1649328228303,584558,78821,78823,0
snowflake,3600,2,10,22,1649328239477,595732,150033,150035,0
snowflake,3600,2,10,15,1649328364099,720354,97537,97538,1
snowflake,3600,2,10,11,1649328387928,744183,162356,162580,0
snowflake,3600,2,10,1,1649328570667,926922,179028,179030,1
snowflake,3600,2,10,22,1649328704722,1060977,177710,177713,1
snowflake,3600,2,10,3,1649328705418,1061673,172858,172859,0
snowflake,3600,2,10,20,1649328846511,1202766,142629,142630,1
snowflake,3600,2,10,19,1649328864880,1221135,131564,131791,0
snowflake,3600,2,10,23,1649328980577,1336832,109992,109993,1
snowflake,3600,2,10,5,1649329130127,1486382,59425,59426,1
snowflake,3600,2,10,2,1649329293751,1650006,29305,29306,1
snowflake,3600,2,10,12,1649329448534,1804789,15639,15639,0
snowflake,3600,2,10,9,1649329617878,1974133,34748,34748,0
snowflake,3600,2,10,10,1649329755523,2111778,37149,37150,0
snowflake,3600,2,10,5,1649329879723,2235978,33244,33244,0
snowflake,3600,2,10,20,1649329900502,2256757,42948,42948,0
snowflake,3600,2,10,13,1649330030739,2386994,93391,93391,0
snowflake,3600,2,10,10,1649330171472,2527727,105954,105955,1
snowflake,3600,2,10,2,1649330355068,2711323,100917,100918,1
snowflake,3600,2,10,9,1649330505193,2861448,156526,156527,1
snowflake,3600,2,10,12,1649330632004,2988259,447641,447642,0
snowflake,3600,2,10,18,1649330781450,3137705,237756,237757,0
snowflake,3600,2,10,23,1649330928393,3284648,236329,236329,0
snowflake,3600,2,10,23,1649331068166,3424421,165630,165630,0
snowflake,3600,2,11,13,1649327659127,15382,15293,15598,1
snowflake,3600,2,11,17,1649327690714,46969,20885,20886,1
snowflake,3600,2,11,18,1649327720996,77251,31730,31732,1
snowflake,3600,2,11,20,1649327781877,138132,30512,30513,1
snowflake,3600,2,11,13,1649327811525,167780,45412,45528,1
snowflake,3600,2,11,2,1649327827670,183925,38776,38777,1
snowflake,3600,2,11,10,1649327864124,220379,36802,36803,0
snowflake,3600,2,11,21,1649327898669,254924,38790,38790,0
snowflake,3600,2,11,13,1649327966413,322668,46367,46369,1
snowflake,3600,2,11,23,1649327980887,337142,85060,85062,0
snowflake,3600,2,11,21,1649328033361,389616,53309,53310,1
snowflake,3600,2,11,12,1649328040009,396264,44899,45141,1
snowflake,3600,2,11,8,1649328076434,432689,57439,57440,0
snowflake,3600,2,11,10,1649328141764,498019,60484,60486,1
snowflake,3600,2,11,13,1649328182007,538262,86959,86960,1
snowflake,3600,2,11,4,1649328205248,561503,79132,79134,0
snowflake,3600,2,11,21,1649328245410,601665,82738,82740,1
snowflake,3600,2,11,23,1649328269611,625866,134654,134655,1
snowflake,3600,2,11,3,1649328293844,650099,93551,93553,1
snowflake,3600,2,11,21,1649328344374,700629,85534,85535,1
snowflake,3600,2,11,17,1649328398233,754488,72082,72083,0
snowflake,3600,2,11,1,1649328404544,760799,105405,105407,1
snowflake,3600,2,11,23,1649328462125,818380,135613,135616,1
snowflake,3600,2,11,22,1649328473079,829334,192394,192394,0
snowflake,3600,2,11,20,1649328537177,893432,118104,118105,0
snowflake,3600,2,11,18,1649328550928,907183,192045,192325,0
snowflake,3600,2,11,2,1649328603795,960050,101270,101271,1
snowflake,3600,2,11,8,1649328619196,975451,192462,192706,0
snowflake,3600,2,11,14,1649328669297,1025552,113767,113768,1
snowflake,3600,2,11,16,1649328688631,1044886,107091,107091,0
snowflake,3600,2,11,10,1649328734332,1090587,108102,108104,1
snowflake,3600,2,11,23,1649328768406,1124661,277950,277951,0
snowflake,3600,2,11,22,1649328810742,1166997,203062,203063,0
snowflake,3600,2,11,5,1649328833482,1189737,176230,176231,0
snowflake,3600,2,11,12,1649328880397,1236652,119016,119017,1
snowflake,3600,2,11,6,1649328906241,1262496,25620,25621,1
snowflake,3600,2,11,11,1649328941943,1298198,112220,112221,1
snowflake,3600,2,11,17,1649328990936,1347191,55607,55902,1
snowflake,3600,2,11,8,1649329035499,1391754,92447,92448,1
snowflake,3600,2,11,4,1649329047909,1404164,81583,81584,0
snowflake,3600,2,11,13,1649329084445,1440700,66330,66332,1
snowflake,3600,2,11,15,1649329147218,1503473,65695,65696,1
snowflake,3600,2,11,16,1649329157604,1513859,61547,61548,0
snowflake,3600,2,11,9,1649329203883,1560138,39864,39866,1
snowflake,3600,2,11,21,1649329236870,1593125,30705,30706,1
snowflake,3600,2,11,13,1649329270462,1626717,32412,32413,0
snowflake,3600,2,11,7,1649329304597,1660852,23523,23524,0
snowflake,3600,2,11,5,1649329358733,1714988,22169,22170,0
snowflake,3600,2,11,8,1649329372955,1729210,16038,16039,1
snowflake,3600,2,11,17,1649329408096,1764351,13609,13610,1
snowflake,3600,2,11,2,1649329469465,1825720,16619,16620,0
snowflake,3600,2,11,22,1649329508633,1864888,37676,37678,0
snowflake,3600,2,11,2,1649329534250,1890505,15576,15577,0
snowflake,3600,2,11,6,1649329551853,1908108,2680,2681,0
snowflake,3600,2,11,21,1649329590752,1947007,31729,31731,0
snowflake,3600,2,11,23,1649329642356,1998611,37826,37828,1
snowflake,3600,2,11,13,1649329678592,2034847,31327,31329,0
snowflake,3600,2,11,7,1649329701364,2057619,46729,46731,0
snowflake,3600,2,11,22,1649329735781,2092036,60942,60947,1
snowflake,3600,2,11,5,1649329756742,2112997,39103,39104,1
snowflake,3600,2,11,11,1649329801884,2158139,69943,69944,1
snowflake,3600,2,11,23,1649329820010,2176265,41098,41099,0
snowflake,3600,2,11,2,1649329871829,2228084,30765,30832,67
snowflake,3600,2,11,11,1649329875928,2232183,67214,67215,1
snowflake,3600,2,11,8,1649329879125,2235380,29836,29837,1
snowflake,3600,2,11,5,1649329924829,2281084,42076,42077,1
snowflake,3600,2,11,14,1649329957033,2313288,25887,25889,1
snowflake,3600,2,11,6,1649330007450,2363705,3951,3952,0
snowflake,3600,2,11,19,1649330022298,2378553,96911,96912,1
snowflake,3600,2,11,12,1649330056986,2413241,99068,99070,1
snowflake,3600,2,11,16,1649330106317,2462572,91426,91427,0
snowflake,3600,2,11,23,1649330138644,2494899,120906,120907,1
snowflake,3600,2,11,7,1649330196553,2552808,106799,106801,1
snowflake,3600,2,11,7,1649330216022,2572277,94751,94753,1
snowflake,3600,2,11,10,1649330237498,2593753,102991,102992,1
snowflake,3600,2,11,21,1649330274388,2630643,118396,118397,0
snowflake,3600,2,11,3,1649330310671,2666926,100387,100388,1
snowflake,3600,2,11,7,1649330369056,2725311,134533,134534,1
snowflake,3600,2,11,11,1649330404400,2760655,258843,258844,0
snowflake,3600,2,11,3,1649330449531,2805786,182999,183001,0
snowflake,3600,2,11,7,1649330454947,2811202,142495,142496,0
snowflake,3600,2,11,9,1649330523254,2879509,156607,156608,0
snowflake,3600,2,11,15,1649330540329,2896584,151639,151640,1
snowflake,3600,2,11,8,1649330567827,2924082,130130,130131,0
snowflake,3600,2,11,11,1649330608803,2965058,232696,232697,0
snowflake,3600,2,11,11,1649330639477,2995732,176031,176032,1
snowflake,3600,2,11,21,1649330661274,3017529,98972,99224,1
snowflake,3600,2,11,16,1649330671459,3027714,108260,108261,1
snowflake,3600,2,11,23,1649330707979,3064234,178385,178386,1
snowflake,3600,2,11,21,1649330760004,3116259,114489,114490,1
snowflake,3600,2,11,21,1649330776460,3132715,206816,206817,0
snowflake,3600,2,11,8,1649330832327,3188582,168425,168426,1
snowflake,3600,2,11,19,1649330882919,3239174,138744,138744,0
snowflake,3600,2,11,23,1649330889092,3245347,218520,218522,1
snowflake,3600,2,11,7,1649330934074,3290329,117536,117536,0
snowflake,3600,2,11,18,1649330970091,3326346,122161,122161,0
snowflake,3600,2,11,4,1649330994451,3350706,95003,95004,1
snowflake,3600,2,11,1,1649331042264,3398519,106021,106021,0
snowflake,3600,2,11,13,1649331072292,3428547,130241,130242,0
snowflake,3600,2,11,21,1649331107363,3463618,128515,128516,0
snowflake,3600,2,11,19,1649331165125,3521380,209567,209568,1
snowflake,3600,2,11,9,1649331193439,3549694,245580,245581,1
snowflake,3600,2,11,10,1649331236145,3592400,206373,206374,0
snowflake,3600,2,12,16,1649330468862,2825116,234245,234765,1
snowflake,3600,2,12,13,1649330493553,2849807,159764,159990,1
snowflake,3600,2,12,2,1649330558636,2914890,209265,209504,0
snowflake,3600,2,12,13,1649330562670,2918924,180746,180885,0
snowflake,3600,2,12,8,1649330615982,2972236,405758,405989,0
snowflake,3600,2,12,9,1649330657826,3014080,155735,155736,0
snowflake,3600,2,12,11,1649330678023,3034277,263489,263718,1
snowflake,3600,2,12,13,1649330720568,3076822,145197,145199,1
snowflake,3600,2,12,23,1649330745886,3102140,215287,215289,1
snowflake,3600,2,12,22,1649330841355,3197609,213848,213848,0
snowflake,3600,2,12,21,1649330858173,3214427,257983,257984,1
snowflake,3600,2,12,3,1649330900952,3257206,130730,130731,0
snowflake,3600,2,12,17,1649330921851,3278105,117178,117418,1
snowflake,3600,2,12,7,1649330958391,3314645,132535,132538,1
snowflake,3600,2,12,23,1649330994838,3351092,314124,314126,1
snowflake,3600,2,13,7,1649327644269,518,6111,6586,1
snowflake,3600,2,13,18,1649327650559,6808,10723,10809,1
snowflake,3600,2,13,1,1649327658081,14330,5511,5513,0
snowflake,3600,2,13,16,1649327693316,49565,24337,24338,0
snowflake,3600,2,13,14,1649327695573,51822,27633,27634,0
snowflake,3600,2,13,5,1649327698692,54941,26426,26549,1
snowflake,3600,2,13,15,1649327710641,66890,22118,22354,0
snowflake,3600,2,13,18,1649327717654,73903,28346,28397,51
snowflake,3600,2,13,5,1649327740125,96374,30094,30095,0
snowflake,3600,2,13,20,1649327768693,124942,22898,22898,0
snowflake,3600,2,13,3,1649327783875,140124,27370,27371,0
snowflake,3600,2,13,1,1649327789920,146169,27629,27630,1
snowflake,3600,2,13,11,1649327792387,148636,61190,61191,1
snowflake,3600,2,13,13,1649327798728,154977,51475,51475,0
snowflake,3600,2,13,19,1649327804046,160295,34541,34808,1
snowflake,3600,2,13,8,1649327823599,179848,39050,39051,0
snowflake,3600,2,13,18,1649327824606,180855,44132,44134,0
snowflake,3600,2,13,7,1649327874805,231054,38372,38373,0
snowflake,3600,2,13,20,1649327889200,245449,33007,33007,0
snowflake,3600,2,13,10,1649327891481,247730,45643,45644,1
snowflake,3600,2,13,6,1649327918149,274398,3866,3866,0
snowflake,3600,2,13,18,1649327925808,282057,33029,33029,0
snowflake,3600,2,13,18,1649327934141,290390,31923,31924,0
snowflake,3600,2,13,5,1649327934159,290408,35571,35572,0
snowflake,3600,2,13,4,1649327937799,294048,41551,41552,0
snowflake,3600,2,13,16,1649327963703,319952,44237,44237,0
snowflake,3600,2,13,17,1649327967337,323586,48340,48341,0
snowflake,3600,2,13,19,1649327971027,327276,53143,53143,0
snowflake,3600,2,13,17,1649327971859,328108,58286,58287,1
snowflake,3600,2,13,20,1649327984280,340529,68944,68944,0
snowflake,3600,2,13,11,1649328000365,356614,118542,118831,1
snowflake,3600,2,13,11,1649328009254,365503,114430,114431,1
snowflake,3600,2,13,6,1649328015637,371886,5355,5396,0
snowflake,3600,2,13,10,1649328031074,387323,45983,45983,0
snowflake,3600,2,13,1,1649328034112,390361,47161,47162,0
snowflake,3600,2,13,16,1649328048099,404348,50591,50591,0
snowflake,3600,2,13,9,1649328048261,404510,60599,60600,1
snowflake,3600,2,13,20,1649328059618,415867,63880,63881,0
snowflake,3600,2,13,20,1649328062207,418456,63859,63999,0
snowflake,3600,2,13,10,1649328075855,432104,59274,59508,0
snowflake,3600,2,13,16,1649328100769,457018,46258,46259,1
snowflake,3600,2,13,3,1649328102516,458765,52498,52499,1
snowflake,3600,2,13,10,1649328112853,469102,63449,63452,1
snowflake,3600,2,13,11,1649328117199,473448,121226,121227,1
snowflake,3600,2,13,19,1649328136336,492585,60700,60703,1
snowflake,3600,2,13,8,1649328154622,510871,61426,61428,1
snowflake,3600,2,13,9,1649328158260,514509,77075,77077,1
snowflake,3600,2,13,20,1649328191705,547954,84706,84708,1
