type,runtime,warehouse_size,query_stream_id,query_id, start,relative_start,query_duration,query_duration_with_queue,start_delay
snowflake,3600,16,8,13,1649856673072,3187485,1520,1521,0
snowflake,3600,16,8,22,1649856673400,3187813,948,948,0
snowflake,3600,16,8,20,1649856673911,3188324,1962,1962,0
snowflake,3600,16,8,15,1649856677323,3191736,493,494,0
snowflake,3600,16,8,4,1649856677603,3192016,919,919,0
snowflake,3600,16,8,19,1649856678749,3193162,349,350,1
snowflake,3600,16,8,14,1649856679771,3194184,335,336,0
snowflake,3600,16,8,16,1649856687158,3201571,1279,1279,0
snowflake,3600,16,8,8,1649856688446,3202859,1618,1618,0
snowflake,3600,16,8,10,1649856690844,3205257,4186,4186,0
snowflake,3600,16,8,11,1649856694534,3208947,3105,3105,0
snowflake,3600,16,8,20,1649856697877,3212290,2179,2180,0
snowflake,3600,16,8,16,1649856698161,3212574,1046,1047,1
snowflake,3600,16,8,5,1649856703244,3217657,1858,1858,0
snowflake,3600,16,8,10,1649856717714,3232127,3785,3786,0
snowflake,3600,16,8,19,1649856723395,3237808,439,439,0
snowflake,3600,16,8,14,1649856726766,3241179,350,350,0
snowflake,3600,16,8,12,1649856726949,3241362,448,448,0
snowflake,3600,16,8,21,1649856727104,3241517,18202,18203,0
snowflake,3600,16,8,6,1649856727373,3241786,296,297,1
snowflake,3600,16,8,9,1649856727438,3241851,4695,4695,0
snowflake,3600,16,8,3,1649856731627,3246040,9251,9252,0
snowflake,3600,16,8,6,1649856732087,3246500,382,383,0
snowflake,3600,16,8,12,1649856735230,3249643,1121,1121,0
snowflake,3600,16,8,3,1649856736880,3251293,8174,8175,0
snowflake,3600,16,8,21,1649856736963,3251376,17540,17540,0
snowflake,3600,16,8,10,1649856739871,3254284,8328,8329,1
snowflake,3600,16,8,22,1649856740460,3254873,6392,6393,0
snowflake,3600,16,8,16,1649856742588,3257001,5055,5055,0
snowflake,3600,16,8,3,1649856743439,3257852,11818,11819,1
snowflake,3600,16,8,17,1649856745889,3260302,5989,5989,0
snowflake,3600,16,8,19,1649856749321,3263734,2154,2155,0
snowflake,3600,16,8,3,1649856749581,3263994,7845,7846,1
snowflake,3600,16,8,11,1649856752959,3267372,3138,3139,1
snowflake,3600,16,8,3,1649856753031,3267444,7154,7155,0
snowflake,3600,16,8,11,1649856755445,3269858,3322,3322,0
snowflake,3600,16,8,2,1649856756334,3270747,1745,1746,0
snowflake,3600,16,8,12,1649856756617,3271030,901,902,0
snowflake,3600,16,8,3,1649856760697,3275110,8592,8594,0
snowflake,3600,16,8,21,1649856761042,3275455,15677,15678,1
snowflake,3600,16,8,6,1649856761530,3275943,514,515,0
snowflake,3600,16,8,14,1649856761813,3276226,1069,1069,0
snowflake,3600,16,8,20,1649856762225,3276638,2620,2620,0
snowflake,3600,16,8,18,1649856763431,3277844,4805,4805,0
snowflake,3600,16,8,8,1649856766164,3280577,5170,5170,0
snowflake,3600,16,8,5,1649856766285,3280698,5720,5720,0
snowflake,3600,16,8,16,1649856770820,3285233,2132,2132,0
snowflake,3600,16,8,12,1649856771750,3286163,1048,1050,0
snowflake,3600,16,8,6,1649856771821,3286234,386,388,1
snowflake,3600,16,8,19,1649856772412,3286825,1040,1042,1
snowflake,3600,16,8,22,1649856773574,3287987,2020,2021,0
snowflake,3600,16,8,4,1649856773856,3288269,2015,2016,0
snowflake,3600,16,8,14,1649856774491,3288904,1343,1343,0
snowflake,3600,16,8,13,1649856780837,3295250,2441,2441,0
snowflake,3600,16,8,7,1649856783405,3297818,2945,2947,0
snowflake,3600,16,8,17,1649856786944,3301357,698,698,0
snowflake,3600,16,8,5,1649856787802,3302215,1571,1571,0
snowflake,3600,16,8,15,1649856791262,3305675,735,735,0
snowflake,3600,16,8,22,1649856791300,3305713,830,831,0
snowflake,3600,16,8,6,1649856791659,3306072,195,195,0
snowflake,3600,16,8,6,1649856794252,3308665,169,171,0
snowflake,3600,16,8,6,1649856795206,3309619,176,176,0
snowflake,3600,16,8,6,1649856796430,3310843,226,227,0
snowflake,3600,16,8,6,1649856799073,3313486,181,181,0
snowflake,3600,16,8,18,1649856799580,3313993,978,978,0
snowflake,3600,16,8,12,1649856803272,3317685,569,570,0
snowflake,3600,16,8,23,1649856803859,3318272,9346,9348,0
snowflake,3600,16,8,10,1649856806053,3320466,7080,7080,0
snowflake,3600,16,8,4,1649856807532,3321945,2991,2992,0
snowflake,3600,16,8,5,1649856807671,3322084,5088,5089,1
snowflake,3600,16,8,8,1649856808340,3322753,4527,4527,0
snowflake,3600,16,8,15,1649856809567,3323980,3491,3491,0
snowflake,3600,16,8,8,1649856810610,3325023,3905,3906,0
snowflake,3600,16,8,7,1649856813598,3328011,2750,2750,0
snowflake,3600,16,8,7,1649856815341,3329754,2964,2964,0
snowflake,3600,16,8,14,1649856819628,3334041,1386,1387,0
snowflake,3600,16,8,19,1649856819781,3334194,675,675,0
snowflake,3600,16,8,21,1649856820511,3334924,11395,11395,0
snowflake,3600,16,8,18,1649856820752,3335165,3278,3278,0
snowflake,3600,16,8,3,1649856820902,3335315,8944,8944,0
snowflake,3600,16,8,5,1649856822665,3337078,3161,3162,0
snowflake,3600,16,8,18,1649856823898,3338311,3588,3589,0
snowflake,3600,16,8,7,1649856827411,3341824,2487,2488,0
snowflake,3600,16,8,6,1649856827614,3342027,425,425,0
snowflake,3600,16,8,14,1649856828090,3342503,660,661,0
snowflake,3600,16,8,10,1649856828571,3342984,3424,3424,0
snowflake,3600,16,8,10,1649856830138,3344551,2785,2786,1
snowflake,3600,16,8,16,1649856831083,3345496,1200,1200,0
snowflake,3600,16,8,15,1649856831094,3345507,1189,1190,1
snowflake,3600,16,8,5,1649856833977,3348390,1273,1274,0
snowflake,3600,16,8,14,1649856835147,3349560,483,483,0
snowflake,3600,16,8,3,1649856836338,3350751,7821,7822,0
snowflake,3600,16,8,22,1649856836960,3351373,1333,1333,0
snowflake,3600,16,8,9,1649856838339,3352752,7651,7651,0
snowflake,3600,16,8,4,1649856839004,3353417,1760,1761,0
snowflake,3600,16,8,21,1649856841743,3356156,16283,16284,0
snowflake,3600,16,8,1,1649856842009,3356422,3151,3152,0
snowflake,3600,16,8,18,1649856847617,3362030,5939,5940,1
snowflake,3600,16,8,16,1649856848683,3363096,7148,7148,0
snowflake,3600,16,8,22,1649856848779,3363192,6700,6701,0
snowflake,3600,16,8,13,1649856849382,3363795,7591,7591,0
snowflake,3600,16,8,17,1649856850040,3364453,6962,6963,0
snowflake,3600,16,8,14,1649856853869,3368282,2650,2650,0
snowflake,3600,16,8,21,1649856856809,3371222,4761,4762,1
snowflake,3600,16,8,20,1649856858449,3372862,1290,1291,1
snowflake,3600,16,8,5,1649856859520,3373933,1837,1838,0
snowflake,3600,16,8,17,1649856862693,3377106,809,809,0
snowflake,3600,16,8,22,1649856864768,3379181,540,540,0
snowflake,3600,16,8,1,1649856869952,3384365,778,779,0
snowflake,3600,16,8,22,1649856870264,3384677,846,847,0
snowflake,3600,16,8,7,1649856873401,3387814,1117,1118,0
snowflake,3600,16,8,21,1649856874501,3388914,4619,4620,0
snowflake,3600,16,8,14,1649856875737,3390150,548,548,0
snowflake,3600,16,8,1,1649856876359,3390772,361,362,0
snowflake,3600,16,8,17,1649856881446,3395859,994,994,0
snowflake,3600,16,8,3,1649856881596,3396009,6814,6815,0
snowflake,3600,16,8,16,1649856882617,3397030,1346,1347,0
snowflake,3600,16,8,4,1649856883642,3398055,1047,1047,0
snowflake,3600,16,8,5,1649856884422,3398835,3913,3914,1
snowflake,3600,16,8,21,1649856885441,3399854,11162,11162,0
snowflake,3600,16,8,9,1649856887948,3402361,4632,4632,0
snowflake,3600,16,8,3,1649856888620,3403033,9147,9149,0
snowflake,3600,16,8,18,1649856889763,3404176,4647,4647,0
snowflake,3600,16,8,15,1649856890561,3404974,4414,4416,0
snowflake,3600,16,8,5,1649856890687,3405100,7461,7461,0
snowflake,3600,16,8,9,1649856893483,3407896,11354,11355,0
snowflake,3600,16,8,13,1649856894393,3408806,6192,6193,1
snowflake,3600,16,8,9,1649856894640,3409053,10552,10553,0
snowflake,3600,16,8,6,1649856895335,3409748,1517,1517,0
snowflake,3600,16,8,22,1649856898289,3412702,2766,2766,0
snowflake,3600,16,8,13,1649856898496,3412909,4700,4700,0
snowflake,3600,16,8,3,1649856898969,3413382,9271,9272,1
snowflake,3600,16,8,9,1649856903028,3417441,4514,4514,0
snowflake,3600,16,8,4,1649856903981,3418394,2642,2643,1
snowflake,3600,16,8,9,1649856905756,3420169,5048,5049,0
snowflake,3600,16,8,17,1649856905874,3420287,3473,3473,0
snowflake,3600,16,8,12,1649856911775,3426188,413,415,1
snowflake,3600,16,8,7,1649856911872,3426285,2161,2161,0
snowflake,3600,16,8,10,1649856912399,3426812,5138,5139,0
snowflake,3600,16,8,13,1649856912457,3426870,1922,1922,0
snowflake,3600,16,8,13,1649856912677,3427090,2213,2213,0
snowflake,3600,16,8,17,1649856913178,3427591,3087,3087,0
snowflake,3600,16,8,20,1649856913894,3428307,6428,6429,0
snowflake,3600,16,8,8,1649856913935,3428348,6940,6940,0
snowflake,3600,16,8,13,1649856917532,3431945,2769,2770,0
snowflake,3600,16,8,18,1649856919440,3433853,13927,13927,0
snowflake,3600,16,8,7,1649856942528,3456941,1304,1304,0
snowflake,3600,16,8,2,1649856942947,3457360,1150,1151,1
snowflake,3600,16,8,9,1649856943832,3458245,2160,2161,0
snowflake,3600,16,8,19,1649856946435,3460848,320,320,0
snowflake,3600,16,8,5,1649856948323,3462736,2085,2086,0
snowflake,3600,16,8,14,1649856949477,3463890,1232,1232,0
snowflake,3600,16,8,19,1649856954257,3468670,1274,1274,0
snowflake,3600,16,8,16,1649856955545,3469958,1322,1322,0
snowflake,3600,16,8,9,1649856956448,3470861,6602,6603,0
snowflake,3600,16,8,11,1649856957215,3471628,9660,9660,0
snowflake,3600,16,8,12,1649856957519,3471932,1803,1804,0
snowflake,3600,16,8,22,1649856957581,3471994,2334,2334,0
snowflake,3600,16,8,5,1649856962937,3477350,6179,6181,1
snowflake,3600,16,8,5,1649856963488,3477901,8058,8058,0
snowflake,3600,16,8,15,1649856965174,3479587,3615,3616,0
snowflake,3600,16,8,19,1649856967989,3482402,2447,2447,0
snowflake,3600,16,8,21,1649856968047,3482460,14264,14266,1
snowflake,3600,16,8,7,1649856969012,3483425,8056,8056,0
snowflake,3600,16,8,22,1649856971605,3486018,5508,5508,0
snowflake,3600,16,8,21,1649856972614,3487027,13960,13961,1
snowflake,3600,16,8,16,1649856973065,3487478,4356,4356,0
snowflake,3600,16,8,2,1649856973795,3488208,4862,4862,0
snowflake,3600,16,8,7,1649856976705,3491118,5821,5822,0
snowflake,3600,16,8,19,1649856976980,3491393,5132,5133,0
snowflake,3600,16,8,22,1649856980493,3494906,7730,7731,0
snowflake,3600,16,8,6,1649856981220,3495633,778,778,0
snowflake,3600,16,8,7,1649856981269,3495682,8418,8419,1
snowflake,3600,16,8,8,1649856981508,3495921,10010,10010,0
snowflake,3600,16,8,20,1649856982196,3496609,8797,8798,1
snowflake,3600,16,8,1,1649856983638,3498051,7842,7842,0
snowflake,3600,16,8,13,1649856984673,3499086,9316,9317,1
snowflake,3600,16,8,18,1649856985349,3499762,10661,10662,0
snowflake,3600,16,8,6,1649856987386,3501799,1053,1054,1
snowflake,3600,16,8,22,1649856987972,3502385,7705,7707,1
snowflake,3600,16,8,9,1649856988336,3502749,11633,11634,0
snowflake,3600,16,8,21,1649856989290,3503703,13952,13952,0
snowflake,3600,16,8,14,1649856992428,3506841,4617,4617,0
snowflake,3600,16,8,16,1649856995511,3509924,2422,2422,0
snowflake,3600,16,8,13,1649856995645,3510058,3000,3000,0
snowflake,3600,16,8,14,1649856996064,3510477,2606,2607,0
snowflake,3600,16,8,4,1649856996957,3511370,2503,2503,0
snowflake,3600,16,8,23,1649856998483,3512896,6420,6421,0
snowflake,3600,16,8,4,1649857002160,3516573,997,997,0
snowflake,3600,16,8,2,1649857003945,3518358,1275,1276,0
snowflake,3600,16,8,5,1649857009287,3523700,1892,1893,1
snowflake,3600,16,8,8,1649857009874,3524287,1670,1670,0
snowflake,3600,16,8,22,1649857013839,3528252,513,515,0
snowflake,3600,16,8,3,1649857014824,3529237,3089,3090,0
snowflake,3600,16,8,17,1649857015821,3530234,1123,1124,0
snowflake,3600,16,8,7,1649857016711,3531124,1688,1689,0
snowflake,3600,16,8,16,1649857016834,3531247,1485,1485,0
snowflake,3600,16,8,3,1649857016917,3531330,2975,2975,0
snowflake,3600,16,8,1,1649857017623,3532036,384,384,0
snowflake,3600,16,8,14,1649857018736,3533149,530,531,0
snowflake,3600,16,8,15,1649857019988,3534401,620,620,0
snowflake,3600,16,8,13,1649857020173,3534586,1321,1322,0
snowflake,3600,16,8,23,1649857020371,3534784,8134,8135,0
snowflake,3600,16,8,12,1649857020842,3535255,635,635,0
snowflake,3600,16,8,14,1649857021843,3536256,678,678,0
snowflake,3600,16,8,5,1649857022407,3536820,4078,4078,0
snowflake,3600,16,8,13,1649857022480,3536893,3210,3210,0
snowflake,3600,16,8,20,1649857023231,3537644,2983,2983,0
snowflake,3600,16,8,13,1649857025328,3539741,1390,1390,0
snowflake,3600,16,8,8,1649857029555,3543968,1450,1451,1
snowflake,3600,16,8,16,1649857030089,3544502,981,981,0
snowflake,3600,16,8,7,1649857031158,3545571,1347,1348,0
snowflake,3600,16,8,14,1649857032210,3546623,1148,1148,0
snowflake,3600,16,8,7,1649857034963,3549376,1698,1698,0
snowflake,3600,16,8,23,1649857037806,3552219,6881,6881,0
snowflake,3600,16,8,11,1649857041743,3556156,1872,1872,0
snowflake,3600,16,8,22,1649857044662,3559075,639,639,0
snowflake,3600,16,8,21,1649857048901,3563314,5216,5216,0
snowflake,3600,16,8,23,1649857051710,3566123,7031,7032,0
snowflake,3600,16,8,3,1649857055117,3569530,3433,3433,0
snowflake,3600,16,8,17,1649857055271,3569684,1557,1558,0
snowflake,3600,16,8,13,1649857062070,3576483,2127,2127,0
snowflake,3600,16,8,20,1649857068681,3583094,1775,1775,0
snowflake,3600,16,8,22,1649857077433,3591846,643,643,0
snowflake,3600,16,8,12,1649857081708,3596121,1202,1203,0
snowflake,3600,16,8,3,1649857081993,3596406,6079,6080,0
snowflake,3600,16,8,18,1649857083199,3597612,4566,4566,0
snowflake,3600,16,9,21,1649853519730,34079,7846,8386,1
snowflake,3600,16,9,8,1649853550249,64598,5010,5011,0
snowflake,3600,16,9,20,1649853637328,151677,4830,4831,0
snowflake,3600,16,9,4,1649853698174,212523,588,588,0
snowflake,3600,16,9,5,1649853795728,310077,12105,12106,0
snowflake,3600,16,9,19,1649853827636,341985,1105,1108,1
snowflake,3600,16,9,3,1649853929502,443851,7669,7671,1
snowflake,3600,16,9,5,1649853956887,471236,2271,2272,0
snowflake,3600,16,9,3,1649854090372,604721,13739,13739,0
snowflake,3600,16,9,17,1649854113841,628190,3738,3740,1
snowflake,3600,16,9,19,1649854205964,720313,587,587,0
snowflake,3600,16,9,15,1649854253049,767398,6075,6076,1
snowflake,3600,16,9,8,1649854392533,906882,4776,4776,0
snowflake,3600,16,9,20,1649854441754,956103,1981,1982,0
snowflake,3600,16,9,16,1649854542154,1056503,2086,2086,0
snowflake,3600,16,9,9,1649854571337,1085686,4621,4622,0
snowflake,3600,16,9,21,1649854675259,1189608,13681,13682,0
snowflake,3600,16,9,15,1649854727546,1241895,11455,11457,1
snowflake,3600,16,9,20,1649854835896,1350245,4526,4526,0
snowflake,3600,16,9,22,1649854855141,1369490,1205,1213,0
snowflake,3600,16,9,4,1649854979406,1493755,9631,9632,1
snowflake,3600,16,9,2,1649855032517,1546866,11301,11302,0
snowflake,3600,16,9,5,1649855107100,1621449,4011,4011,0
snowflake,3600,16,9,22,1649855151679,1666028,506,508,0
snowflake,3600,16,9,18,1649855309148,1823497,3439,3439,0
snowflake,3600,16,9,13,1649855330076,1844425,2923,2924,0
snowflake,3600,16,9,3,1649855452439,1966788,6159,6160,0
snowflake,3600,16,9,13,1649855474617,1988966,1074,1074,0
snowflake,3600,16,9,20,1649855578759,2093108,1168,1169,0
snowflake,3600,16,9,14,1649855611865,2126214,418,418,0
snowflake,3600,16,9,6,1649855717912,2232261,460,460,0
snowflake,3600,16,9,20,1649855765562,2279911,668,669,0
snowflake,3600,16,9,1,1649855874389,2388738,795,795,0
snowflake,3600,16,9,1,1649855929745,2444094,403,403,0
snowflake,3600,16,9,18,1649856024984,2539333,2971,2972,0
snowflake,3600,16,9,12,1649856042219,2556568,470,470,0
snowflake,3600,16,9,19,1649856209220,2723569,7877,7878,0
snowflake,3600,16,9,14,1649856221850,2736199,8054,8054,0
snowflake,3600,16,9,11,1649856354055,2868404,21815,21816,1
snowflake,3600,16,9,7,1649856391612,2905961,20526,20527,1
snowflake,3600,16,9,19,1649856486827,3001176,7610,7611,0
snowflake,3600,16,9,23,1649856510935,3025284,22193,22196,0
snowflake,3600,16,9,11,1649856629316,3143665,13510,13512,1
snowflake,3600,16,9,12,1649856672398,3186747,1540,1540,0
snowflake,3600,16,9,14,1649856772975,3287324,1338,1339,0
snowflake,3600,16,9,22,1649856819992,3334341,1886,1887,1
snowflake,3600,16,9,15,1649856909300,3423649,1787,1788,0
snowflake,3600,16,9,11,1649856959277,3473626,8689,8689,0
snowflake,3600,16,10,10,1649853487959,2328,8461,8735,0
snowflake,3600,16,10,23,1649853633448,147817,10863,10866,1
snowflake,3600,16,10,20,1649853652247,166616,7409,7411,1
snowflake,3600,16,10,12,1649853787461,301830,9262,9263,1
snowflake,3600,16,10,5,1649853937616,451985,4892,4893,1
snowflake,3600,16,10,8,1649854070190,584559,6982,6984,1
snowflake,3600,16,10,22,1649854081364,595733,1845,1847,1
snowflake,3600,16,10,15,1649854205985,720354,1064,1065,1
snowflake,3600,16,10,11,1649854229815,744184,11997,11999,1
snowflake,3600,16,10,1,1649854412552,926921,837,838,0
snowflake,3600,16,10,22,1649854546607,1060976,2275,2275,0
snowflake,3600,16,10,3,1649854547304,1061673,2166,2486,0
snowflake,3600,16,10,20,1649854688396,1202765,12499,12499,0
snowflake,3600,16,10,19,1649854706766,1221135,12423,12423,0
snowflake,3600,16,10,23,1649854822462,1336831,10233,10233,0
snowflake,3600,16,10,5,1649854972012,1486381,14646,14647,0
snowflake,3600,16,10,2,1649855135636,1650005,2843,2843,0
snowflake,3600,16,10,12,1649855290420,1804789,2839,2840,0
snowflake,3600,16,10,9,1649855459764,1974133,5254,5256,0
snowflake,3600,16,10,10,1649855597409,2111778,8108,8109,0
snowflake,3600,16,10,5,1649855721610,2235979,4990,4991,1
snowflake,3600,16,10,20,1649855742388,2256757,2767,2768,0
snowflake,3600,16,10,13,1649855872625,2386994,2723,2723,0
snowflake,3600,16,10,10,1649856013358,2527727,4176,4178,1
snowflake,3600,16,10,2,1649856196953,2711322,10417,10417,0
snowflake,3600,16,10,9,1649856347078,2861447,15130,15131,0
snowflake,3600,16,10,12,1649856473890,2988259,7498,7499,0
snowflake,3600,16,10,18,1649856623336,3137705,15027,15028,0
snowflake,3600,16,10,23,1649856770279,3284648,9487,9489,0
snowflake,3600,16,10,23,1649856910052,3424421,10591,10591,0
snowflake,3600,16,11,13,1649853501023,15382,7275,7602,1
snowflake,3600,16,11,17,1649853532609,46968,4116,4117,0
snowflake,3600,16,11,18,1649853562891,77250,8120,8121,0
snowflake,3600,16,11,20,1649853623772,138131,5552,5552,0
snowflake,3600,16,11,13,1649853653421,167780,4850,4851,1
snowflake,3600,16,11,2,1649853669565,183924,3768,3769,0
snowflake,3600,16,11,10,1649853706020,220379,5185,5185,0
snowflake,3600,16,11,21,1649853740565,254924,3760,3761,0
snowflake,3600,16,11,13,1649853808308,322667,7469,7470,0
snowflake,3600,16,11,23,1649853822783,337142,7962,7962,0
snowflake,3600,16,11,21,1649853875257,389616,3156,3157,1
snowflake,3600,16,11,12,1649853881905,396264,3615,3616,1
snowflake,3600,16,11,8,1649853918331,432690,2918,2920,1
snowflake,3600,16,11,10,1649853983660,498019,3846,3848,1
snowflake,3600,16,11,13,1649854023903,538262,2822,2823,1
snowflake,3600,16,11,4,1649854047144,561503,920,921,0
snowflake,3600,16,11,21,1649854087306,601665,5284,5285,1
snowflake,3600,16,11,23,1649854111506,625865,8825,8826,0
snowflake,3600,16,11,3,1649854135740,650099,1901,1902,1
snowflake,3600,16,11,21,1649854186270,700629,3342,3343,1
snowflake,3600,16,11,17,1649854240130,754489,1002,1004,1
snowflake,3600,16,11,1,1649854246440,760799,1900,1901,1
snowflake,3600,16,11,23,1649854304021,818380,9667,9669,1
snowflake,3600,16,11,22,1649854314976,829335,2129,2131,1
snowflake,3600,16,11,20,1649854379074,893433,2654,2655,1
snowflake,3600,16,11,18,1649854392824,907183,6795,6796,0
snowflake,3600,16,11,2,1649854445691,960050,1829,1831,1
snowflake,3600,16,11,8,1649854461092,975451,3515,3516,0
snowflake,3600,16,11,14,1649854511193,1025552,1445,1447,1
snowflake,3600,16,11,16,1649854530528,1044887,1867,1868,1
snowflake,3600,16,11,10,1649854576227,1090586,3315,3316,0
snowflake,3600,16,11,23,1649854610303,1124662,12033,12034,1
snowflake,3600,16,11,22,1649854652639,1166998,12742,12743,1
snowflake,3600,16,11,5,1649854675379,1189738,13220,13221,1
snowflake,3600,16,11,12,1649854722292,1236651,14336,14337,0
snowflake,3600,16,11,6,1649854748137,1262496,617,618,1
snowflake,3600,16,11,11,1649854783839,1298198,15048,15049,1
snowflake,3600,16,11,17,1649854832832,1347191,3222,3224,1
snowflake,3600,16,11,8,1649854877395,1391754,1997,1998,1
snowflake,3600,16,11,4,1649854889806,1404165,1488,1489,1
snowflake,3600,16,11,13,1649854926341,1440700,14718,14720,1
snowflake,3600,16,11,15,1649854989113,1503472,9502,9502,0
snowflake,3600,16,11,16,1649854999501,1513860,10078,10080,1
snowflake,3600,16,11,9,1649855045779,1560138,9745,9746,1
snowflake,3600,16,11,21,1649855078766,1593125,4095,4096,1
snowflake,3600,16,11,13,1649855112359,1626718,3678,3679,1
snowflake,3600,16,11,7,1649855146494,1660853,1133,1135,1
snowflake,3600,16,11,5,1649855200630,1714989,3386,3388,1
snowflake,3600,16,11,8,1649855214851,1729210,1433,1434,1
snowflake,3600,16,11,17,1649855249992,1764351,699,700,1
snowflake,3600,16,11,2,1649855311361,1825720,2441,2442,0
snowflake,3600,16,11,22,1649855350530,1864889,1382,1384,1
snowflake,3600,16,11,2,1649855376147,1890506,2256,2258,1
snowflake,3600,16,11,6,1649855393750,1908109,223,225,1
snowflake,3600,16,11,21,1649855432649,1947008,3027,3029,1
snowflake,3600,16,11,23,1649855484252,1998611,7897,7898,1
snowflake,3600,16,11,13,1649855520489,2034848,2641,2643,1
snowflake,3600,16,11,7,1649855543261,2057620,1802,1803,1
snowflake,3600,16,11,22,1649855577677,2092036,1610,1611,1
snowflake,3600,16,11,5,1649855598638,2112997,3794,3796,1
snowflake,3600,16,11,11,1649855643780,2158139,5143,5144,1
snowflake,3600,16,11,23,1649855661906,2176265,6791,6792,0
snowflake,3600,16,11,2,1649855713659,2228018,1346,1347,1
snowflake,3600,16,11,11,1649855717824,2232183,9974,9976,1
snowflake,3600,16,11,8,1649855721021,2235380,4476,4802,1
snowflake,3600,16,11,5,1649855766725,2281084,2884,2885,1
snowflake,3600,16,11,14,1649855798928,2313287,638,639,0
snowflake,3600,16,11,6,1649855849347,2363706,510,511,1
snowflake,3600,16,11,19,1649855864194,2378553,569,570,1
snowflake,3600,16,11,12,1649855898882,2413241,2990,2992,1
snowflake,3600,16,11,16,1649855948214,2462573,1547,1548,1
snowflake,3600,16,11,23,1649855980540,2494899,8681,8682,1
snowflake,3600,16,11,7,1649856038449,2552808,2296,2297,1
snowflake,3600,16,11,7,1649856057918,2572277,2120,2122,1
snowflake,3600,16,11,10,1649856079394,2593753,3372,3375,1
snowflake,3600,16,11,21,1649856116285,2630644,9664,9666,1
snowflake,3600,16,11,3,1649856152567,2666926,16895,16896,1
snowflake,3600,16,11,7,1649856210952,2725311,9026,9028,1
snowflake,3600,16,11,11,1649856246297,2760656,22467,22468,1
snowflake,3600,16,11,3,1649856291428,2805787,5362,5364,1
snowflake,3600,16,11,7,1649856296843,2811202,10821,10822,0
snowflake,3600,16,11,9,1649856365151,2879510,13860,13861,1
snowflake,3600,16,11,15,1649856382224,2896583,22391,22392,0
snowflake,3600,16,11,8,1649856409723,2924082,15008,15009,0
snowflake,3600,16,11,11,1649856450700,2965059,24361,24362,1
snowflake,3600,16,11,11,1649856481372,2995731,22502,22503,0
snowflake,3600,16,11,21,1649856503170,3017529,12125,12126,1
snowflake,3600,16,11,16,1649856513355,3027714,10376,10378,1
snowflake,3600,16,11,23,1649856549875,3064234,12757,12758,1
snowflake,3600,16,11,21,1649856601900,3116259,3953,3955,1
snowflake,3600,16,11,21,1649856618357,3132716,3398,3399,1
snowflake,3600,16,11,8,1649856674223,3188582,2945,2947,1
snowflake,3600,16,11,19,1649856724816,3239175,500,501,1
snowflake,3600,16,11,23,1649856730988,3245347,11647,11648,1
snowflake,3600,16,11,7,1649856775971,3290330,1479,1480,1
snowflake,3600,16,11,18,1649856811988,3326347,6221,6223,1
snowflake,3600,16,11,4,1649856836347,3350706,1129,1131,1
snowflake,3600,16,11,1,1649856884161,3398520,838,839,1
snowflake,3600,16,11,13,1649856914189,3428548,5630,5631,1
snowflake,3600,16,11,21,1649856949260,3463619,2689,2690,1
snowflake,3600,16,11,19,1649857007021,3521380,425,427,1
snowflake,3600,16,11,9,1649857035335,3549694,4209,4211,1
snowflake,3600,16,11,10,1649857078041,3592400,2299,2300,0
snowflake,3600,16,12,16,1649856310672,2825116,10986,11571,1
snowflake,3600,16,12,13,1649856335362,2849806,12604,12608,0
snowflake,3600,16,12,2,1649856400446,2914890,18182,18183,0
snowflake,3600,16,12,13,1649856404480,2918924,13526,13842,0
snowflake,3600,16,12,8,1649856457792,2972236,13814,13815,0
snowflake,3600,16,12,9,1649856499636,3014080,11046,11047,0
snowflake,3600,16,12,11,1649856519832,3034276,27470,27470,0
snowflake,3600,16,12,13,1649856562377,3076821,5618,5621,0
snowflake,3600,16,12,23,1649856587695,3102139,9101,9103,0
snowflake,3600,16,12,22,1649856683166,3197610,1208,1210,1
snowflake,3600,16,12,21,1649856699983,3214427,4656,4659,1
snowflake,3600,16,12,3,1649856742763,3257207,7224,7225,1
snowflake,3600,16,12,17,1649856763660,3278104,6263,6265,0
snowflake,3600,16,12,7,1649856800201,3314645,1131,1133,1
snowflake,3600,16,12,23,1649856836647,3351091,7756,7757,0
snowflake,3600,16,13,7,1649853486000,517,6030,6325,0
snowflake,3600,16,13,18,1649853492290,6807,4495,4530,0
snowflake,3600,16,13,1,1649853499814,14331,1569,1570,1
snowflake,3600,16,13,16,1649853535049,49566,4279,4281,1
snowflake,3600,16,13,14,1649853537305,51822,2070,2072,0
snowflake,3600,16,13,5,1649853540424,54941,2752,2754,1
snowflake,3600,16,13,15,1649853552374,66891,1076,1078,1
snowflake,3600,16,13,18,1649853559336,73853,3484,3486,1
snowflake,3600,16,13,5,1649853581858,96375,2332,2334,1
snowflake,3600,16,13,20,1649853610426,124943,2660,2662,1
snowflake,3600,16,13,3,1649853625608,140125,1694,1695,1
snowflake,3600,16,13,1,1649853631652,146169,412,413,1
snowflake,3600,16,13,11,1649853634119,148636,23741,23743,1
snowflake,3600,16,13,13,1649853640460,154977,7861,7863,0
snowflake,3600,16,13,19,1649853645778,160295,2607,2925,1
snowflake,3600,16,13,8,1649853665332,179849,1958,1959,1
snowflake,3600,16,13,18,1649853666339,180856,3794,3796,1
snowflake,3600,16,13,7,1649853716538,231055,3413,3415,1
snowflake,3600,16,13,20,1649853730933,245450,1848,1849,1
