type,runtime,warehouse_size,query_stream_id, query_id, start, relative_start, query_duration, query_duration_with_queue, start_delay
snowflake,3600,4,12,9,1649321273127,3014081,16227,16230,1
snowflake,3600,4,12,11,1649321293322,3034276,25689,25690,0
snowflake,3600,4,12,13,1649321335868,3076822,13358,13361,1
snowflake,3600,4,12,23,1649321361186,3102140,33007,33009,1
snowflake,3600,4,12,22,1649321456655,3197609,33434,33435,0
snowflake,3600,4,12,21,1649321473473,3214427,19528,19529,1
snowflake,3600,4,12,3,1649321516253,3257207,19701,19703,1
snowflake,3600,4,12,17,1649321537150,3278104,7980,7981,0
snowflake,3600,4,12,7,1649321573691,3314645,8510,8512,1
snowflake,3600,4,12,23,1649321610138,3351092,16904,16905,1
snowflake,3600,4,13,7,1649318259492,517,5873,6356,0
snowflake,3600,4,13,18,1649318265782,6807,6593,6659,0
snowflake,3600,4,13,1,1649318273305,14330,3910,3911,0
snowflake,3600,4,13,16,1649318308540,49565,5027,5027,0
snowflake,3600,4,13,14,1649318310798,51823,3847,3849,1
snowflake,3600,4,13,5,1649318313915,54940,4366,4366,0
snowflake,3600,4,13,15,1649318325866,66891,1634,1636,1
snowflake,3600,4,13,18,1649318332828,73853,4656,4657,1
snowflake,3600,4,13,5,1649318355349,96374,3262,3263,0
snowflake,3600,4,13,20,1649318383918,124943,3295,3297,1
snowflake,3600,4,13,3,1649318399100,140125,1377,1379,1
snowflake,3600,4,13,1,1649318405144,146169,794,796,1
snowflake,3600,4,13,11,1649318407610,148635,2337,2338,0
snowflake,3600,4,13,13,1649318413953,154978,10003,10004,1
snowflake,3600,4,13,19,1649318419269,160294,6836,6837,0
snowflake,3600,4,13,8,1649318438823,179848,1945,1946,0
snowflake,3600,4,13,18,1649318439831,180856,4071,4072,1
snowflake,3600,4,13,7,1649318490030,231055,7178,7179,1
snowflake,3600,4,13,20,1649318504425,245450,2437,2438,1
snowflake,3600,4,13,10,1649318506705,247730,4670,4671,1
snowflake,3600,4,13,6,1649318533373,274398,358,359,0
snowflake,3600,4,13,18,1649318541033,282058,2103,2104,1
snowflake,3600,4,13,18,1649318549366,290391,6858,6860,1
snowflake,3600,4,13,5,1649318549384,290409,8127,8128,1
snowflake,3600,4,13,4,1649318553024,294049,17083,17377,1
snowflake,3600,4,13,16,1649318578927,319952,13398,13399,0
snowflake,3600,4,13,17,1649318582561,323586,15019,15020,0
snowflake,3600,4,13,19,1649318586251,327276,14705,14706,0
snowflake,3600,4,13,17,1649318587083,328108,13991,14278,1
snowflake,3600,4,13,20,1649318599505,340530,12197,12198,1
snowflake,3600,4,13,11,1649318615589,356614,9622,9623,1
snowflake,3600,4,13,11,1649318624478,365503,1529,1530,1
snowflake,3600,4,13,6,1649318630861,371886,383,384,0
snowflake,3600,4,13,10,1649318646299,387324,11461,11464,1
snowflake,3600,4,13,1,1649318649337,390362,2988,2989,1
snowflake,3600,4,13,16,1649318663323,404348,5343,5344,0
snowflake,3600,4,13,9,1649318663484,404509,10669,10670,0
snowflake,3600,4,13,20,1649318674842,415867,4235,4236,0
snowflake,3600,4,13,20,1649318677431,418456,3553,3554,0
snowflake,3600,4,13,10,1649318691080,432105,6281,6282,1
snowflake,3600,4,13,16,1649318715993,457018,3527,3528,1
snowflake,3600,4,13,3,1649318717740,458765,4004,4005,1
snowflake,3600,4,13,10,1649318728077,469102,6350,6352,1
snowflake,3600,4,13,11,1649318732422,473447,2615,2616,0
snowflake,3600,4,13,19,1649318751560,492585,1913,1915,1
snowflake,3600,4,13,8,1649318769846,510871,17075,17076,1
snowflake,3600,4,13,9,1649318773484,514509,22254,22255,1
snowflake,3600,4,13,20,1649318806928,547953,2868,2869,0
snowflake,3600,4,13,3,1649318819756,560781,1970,1972,1
snowflake,3600,4,13,18,1649318840463,581488,8321,8322,1
snowflake,3600,4,13,22,1649318868870,609895,12384,12385,0
snowflake,3600,4,13,1,1649318884510,625535,4075,4076,1
snowflake,3600,4,13,5,1649318896339,637364,3670,3671,0
snowflake,3600,4,13,9,1649318910782,651807,5162,5164,1
snowflake,3600,4,13,17,1649318935238,676263,6075,6076,0
snowflake,3600,4,13,19,1649318944092,685117,4234,4236,1
snowflake,3600,4,13,3,1649318960390,701415,13939,13942,0
snowflake,3600,4,13,3,1649318981248,722273,3366,3367,1
snowflake,3600,4,13,14,1649318982145,723170,3424,3425,1
snowflake,3600,4,13,3,1649318985743,726768,5776,5777,1
snowflake,3600,4,13,9,1649318987697,728722,9315,9316,0
snowflake,3600,4,13,20,1649318997733,738758,5907,5908,1
snowflake,3600,4,13,22,1649319015831,756856,2844,2846,1
snowflake,3600,4,13,20,1649319016449,757474,2943,2945,1
snowflake,3600,4,13,13,1649319021301,762326,12836,12836,0
snowflake,3600,4,13,9,1649319068855,809880,12628,12629,0
snowflake,3600,4,13,12,1649319071510,812535,12809,12810,0
snowflake,3600,4,13,23,1649319114190,855215,55315,55317,1
snowflake,3600,4,13,20,1649319125806,866831,22563,22564,1
snowflake,3600,4,13,16,1649319128951,869976,21088,21089,1
snowflake,3600,4,13,20,1649319138007,879032,25360,25360,0
snowflake,3600,4,13,19,1649319140624,881649,23981,24060,1
snowflake,3600,4,13,13,1649319168295,909320,20269,20270,1
snowflake,3600,4,13,2,1649319170062,911087,23564,23565,1
snowflake,3600,4,13,11,1649319171140,912165,27680,27681,1
snowflake,3600,4,13,15,1649319177477,918502,18886,18889,1
snowflake,3600,4,13,5,1649319181778,922803,17025,17026,0
snowflake,3600,4,13,18,1649319191029,932054,11732,11733,0
snowflake,3600,4,13,23,1649319205034,946059,30149,30151,1
snowflake,3600,4,13,10,1649319230310,971335,18405,18406,1
snowflake,3600,4,13,14,1649319230837,971862,12584,12585,1
snowflake,3600,4,13,23,1649319248435,989460,35436,35438,1
snowflake,3600,4,13,8,1649319285231,1026256,13790,13791,0
snowflake,3600,4,13,3,1649319289037,1030062,13552,13554,1
snowflake,3600,4,13,7,1649319297322,1038347,12495,12496,0
snowflake,3600,4,13,13,1649319305464,1046489,17940,17941,1
snowflake,3600,4,13,23,1649319308517,1049542,34233,34234,1
snowflake,3600,4,13,12,1649319318099,1059124,12924,12926,1
snowflake,3600,4,13,14,1649319319777,1060802,15176,15177,1
snowflake,3600,4,13,8,1649319335521,1076546,13473,13475,1
snowflake,3600,4,13,5,1649319350034,1091059,10549,10550,1
snowflake,3600,4,13,9,1649319364255,1105280,10133,10134,0
snowflake,3600,4,13,3,1649319396014,1137039,19406,19408,1
snowflake,3600,4,13,8,1649319404613,1145638,16889,16890,0
snowflake,3600,4,13,8,1649319414563,1155588,12046,12048,0
snowflake,3600,4,13,15,1649319427477,1168502,15500,15501,1
snowflake,3600,4,13,17,1649319435394,1176419,12440,12441,0
snowflake,3600,4,13,15,1649319451739,1192764,8894,8895,1
snowflake,3600,4,13,11,1649319454926,1195951,26666,26667,0
snowflake,3600,4,13,9,1649319456705,1197730,19714,19714,0
snowflake,3600,4,13,6,1649319459452,1200477,1823,1824,0
snowflake,3600,4,13,13,1649319459590,1200615,21186,21187,1
snowflake,3600,4,13,16,1649319460451,1201476,20036,20219,1
snowflake,3600,4,13,22,1649319467131,1208156,29101,29103,0
snowflake,3600,4,13,4,1649319474872,1215897,13021,13022,1
snowflake,3600,4,13,1,1649319485625,1226650,13190,13192,1
snowflake,3600,4,13,18,1649319495164,1236189,18633,18634,0
snowflake,3600,4,13,2,1649319537939,1278964,5186,5187,0
snowflake,3600,4,13,14,1649319540833,1281858,5384,5386,1
snowflake,3600,4,13,21,1649319543860,1284885,7306,7306,0
snowflake,3600,4,13,1,1649319563517,1304542,1732,1733,1
snowflake,3600,4,13,16,1649319563988,1305013,2667,2668,0
snowflake,3600,4,13,21,1649319591988,1333013,6266,6268,1
snowflake,3600,4,13,7,1649319595969,1336994,5449,5451,0
snowflake,3600,4,13,13,1649319605741,1346766,6893,6894,1
snowflake,3600,4,13,16,1649319611943,1352968,1811,1812,1
snowflake,3600,4,13,18,1649319639801,1380826,3596,3598,1
snowflake,3600,4,13,12,1649319660448,1401473,1572,1573,1
snowflake,3600,4,13,18,1649319665309,1406334,7271,7272,0
snowflake,3600,4,13,4,1649319681405,1422430,14695,14696,1
snowflake,3600,4,13,15,1649319684190,1425215,15310,15311,0
snowflake,3600,4,13,14,1649319693767,1434792,8870,8871,0
snowflake,3600,4,13,8,1649319705247,1446272,4922,4924,1
snowflake,3600,4,13,1,1649319730382,1471407,1370,1371,1
snowflake,3600,4,13,3,1649319740487,1481512,2543,2545,1
snowflake,3600,4,13,12,1649319748633,1489658,1042,1043,1
snowflake,3600,4,13,22,1649319761496,1502521,2298,2301,1
snowflake,3600,4,13,3,1649319762137,1503162,3233,3234,1
snowflake,3600,4,13,17,1649319785741,1526766,1051,1051,0
snowflake,3600,4,13,18,1649319791085,1532110,3167,3168,1
snowflake,3600,4,13,2,1649319823049,1564074,1146,1147,0
snowflake,3600,4,13,12,1649319834123,1575148,1281,1283,0
snowflake,3600,4,13,6,1649319836660,1577685,353,354,1
snowflake,3600,4,13,9,1649319839849,1580874,3278,3279,1
snowflake,3600,4,13,4,1649319851165,1592190,1666,1667,0
snowflake,3600,4,13,10,1649319853794,1594819,9477,9478,1
snowflake,3600,4,13,18,1649319868631,1609656,2044,2045,1
snowflake,3600,4,13,18,1649319884233,1625258,2737,2738,1
snowflake,3600,4,13,19,1649319885069,1626094,2531,2532,1
snowflake,3600,4,13,20,1649319894108,1635133,1219,1220,1
snowflake,3600,4,13,12,1649319898101,1639126,1298,1299,1
snowflake,3600,4,13,23,1649319898508,1639533,7335,7336,1
snowflake,3600,4,13,7,1649319921146,1662171,1273,1274,1
snowflake,3600,4,13,5,1649319937745,1678770,1881,1882,1
snowflake,3600,4,13,8,1649319949923,1690948,1366,1367,0
snowflake,3600,4,13,23,1649319956381,1697406,7181,7182,0
snowflake,3600,4,13,19,1649319988701,1729726,1225,1226,0
snowflake,3600,4,13,19,1649319995122,1736147,1213,1214,1
snowflake,3600,4,13,7,1649320008637,1749662,1671,1671,0
snowflake,3600,4,13,16,1649320016380,1757405,1267,1267,0
snowflake,3600,4,13,4,1649320035956,1776981,1168,1170,1
snowflake,3600,4,13,16,1649320037463,1778488,1225,1226,1
snowflake,3600,4,13,5,1649320045904,1786929,1724,1726,0
snowflake,3600,4,13,3,1649320061344,1802369,2417,2419,1
snowflake,3600,4,13,13,1649320061728,1802753,5370,5371,1
snowflake,3600,4,13,14,1649320064193,1805218,2818,2820,1
snowflake,3600,4,13,8,1649320074234,1815259,5455,5457,1
snowflake,3600,4,13,17,1649320085932,1826957,1318,1319,0
snowflake,3600,4,13,4,1649320099243,1840268,2493,2494,1
snowflake,3600,4,13,5,1649320105846,1846871,7949,7951,1
snowflake,3600,4,13,5,1649320122923,1863948,6481,6482,1
snowflake,3600,4,13,16,1649320134711,1875736,1199,1200,1
snowflake,3600,4,13,13,1649320157681,1898706,5888,5890,1
snowflake,3600,4,13,12,1649320178139,1919164,5824,5825,1
snowflake,3600,4,13,22,1649320183632,1924657,4760,4762,1
snowflake,3600,4,13,10,1649320189936,1930961,4721,4725,1
snowflake,3600,4,13,18,1649320208984,1950009,5252,5253,0
snowflake,3600,4,13,23,1649320210367,1951392,10128,10130,1
snowflake,3600,4,13,4,1649320250704,1991729,3153,3154,1
snowflake,3600,4,13,15,1649320262355,2003380,1388,1389,1
snowflake,3600,4,13,12,1649320265156,2006181,1535,1536,1
snowflake,3600,4,13,20,1649320280381,2021406,2907,2908,0
snowflake,3600,4,13,20,1649320298251,2039276,6162,6163,1
snowflake,3600,4,13,15,1649320302188,2043213,4270,4271,0
snowflake,3600,4,13,22,1649320305861,2046886,2500,2501,0
snowflake,3600,4,13,21,1649320311804,2052829,3023,3024,0
snowflake,3600,4,13,14,1649320330377,2071402,1140,1141,1
snowflake,3600,4,13,11,1649320344687,2085712,2549,2551,1
snowflake,3600,4,13,12,1649320349891,2090916,1160,1161,1
snowflake,3600,4,13,21,1649320369493,2110518,3868,3870,1
snowflake,3600,4,13,9,1649320395204,2136229,6146,6147,0
snowflake,3600,4,13,20,1649320416202,2157227,1690,1692,0
snowflake,3600,4,13,1,1649320423368,2164393,930,932,1
snowflake,3600,4,13,18,1649320431292,2172317,2473,2475,1
snowflake,3600,4,13,2,1649320466256,2207281,1622,1623,1
snowflake,3600,4,13,13,1649320467859,2208884,3729,3729,0
snowflake,3600,4,13,12,1649320493913,2234938,2045,2048,1
snowflake,3600,4,13,23,1649320498890,2239915,9325,9325,0
snowflake,3600,4,13,21,1649320499587,2240612,6168,6169,1
snowflake,3600,4,13,19,1649320534687,2275712,718,718,0
snowflake,3600,4,13,6,1649320542450,2283475,535,536,1
snowflake,3600,4,13,16,1649320548617,2289642,1199,1200,1
snowflake,3600,4,13,9,1649320560818,2301843,3452,3454,0
snowflake,3600,4,13,15,1649320580980,2322005,5048,5049,0
snowflake,3600,4,13,1,1649320586755,2327780,5994,5995,1
snowflake,3600,4,13,6,1649320596012,2337037,2144,2145,1
snowflake,3600,4,13,5,1649320621793,2362818,19284,19287,1
snowflake,3600,4,13,1,1649320627075,2368100,15112,15114,1
snowflake,3600,4,13,18,1649320641835,2382860,10568,10569,1
snowflake,3600,4,13,20,1649320691412,2432437,4168,4170,1
snowflake,3600,4,13,3,1649320703951,2444976,1205,1206,1
snowflake,3600,4,13,2,1649320705826,2446851,956,957,1
snowflake,3600,4,13,13,1649320713698,2454723,12561,12562,1
snowflake,3600,4,13,15,1649320725580,2466605,3085,3086,1
snowflake,3600,4,13,1,1649320761800,2502825,1179,1180,0
snowflake,3600,4,13,9,1649320763324,2504349,3766,3767,1
snowflake,3600,4,13,13,1649320780016,2521041,4913,4915,1
snowflake,3600,4,13,21,1649320811300,2552325,3404,3405,1
snowflake,3600,4,13,10,1649320843281,2584306,13432,13433,1
snowflake,3600,4,13,19,1649320848442,2589467,15356,15357,0
snowflake,3600,4,13,2,1649320848450,2589475,14839,14840,1
snowflake,3600,4,13,23,1649320856233,2597258,21663,21664,1
snowflake,3600,4,13,3,1649320867883,2608908,10421,10422,0
snowflake,3600,4,13,11,1649320887424,2628449,9869,9870,0
snowflake,3600,4,13,20,1649320900551,2641576,19035,19036,1
snowflake,3600,4,13,14,1649320902095,2643120,23597,23598,1
snowflake,3600,4,13,13,1649320907803,2648828,28893,28894,0
snowflake,3600,4,13,12,1649320928338,2669363,19329,19330,1
snowflake,3600,4,13,4,1649320941639,2682664,15893,15895,0
snowflake,3600,4,13,3,1649320949644,2690669,10221,10221,0
snowflake,3600,4,13,15,1649320962299,2703324,8052,8053,0
snowflake,3600,4,13,10,1649320965839,2706864,16354,16355,0
snowflake,3600,4,13,6,1649320969212,2710237,1577,1578,0
snowflake,3600,4,13,14,1649320982741,2723766,13156,13157,0
snowflake,3600,4,13,12,1649320985998,2727023,14602,14603,1
snowflake,3600,4,13,2,1649320989027,2730052,16549,16551,0
snowflake,3600,4,13,3,1649320989818,2730843,18469,18470,0
snowflake,3600,4,13,2,1649321004052,2745077,23391,23393,1
snowflake,3600,4,13,15,1649321013689,2754714,23569,23570,1
snowflake,3600,4,13,4,1649321015514,2756539,19343,19345,1
snowflake,3600,4,13,23,1649321048189,2789214,25009,25010,1
snowflake,3600,4,13,20,1649321051417,2792442,17069,17070,1
snowflake,3600,4,13,13,1649321079733,2820758,14109,14110,1
snowflake,3600,4,13,7,1649321082942,2823967,17921,17921,0
snowflake,3600,4,13,4,1649321103677,2844702,9130,9131,1
snowflake,3600,4,13,15,1649321103755,2844780,12229,12230,1
snowflake,3600,4,13,4,1649321105679,2846704,12186,12187,0
snowflake,3600,4,13,19,1649321109018,2850043,15041,15042,1
snowflake,3600,4,13,8,1649321110577,2851602,15348,15349,0
snowflake,3600,4,13,6,1649321111320,2852345,2209,2209,0
snowflake,3600,4,13,7,1649321135226,2876251,13694,13696,0
snowflake,3600,4,13,10,1649321151875,2892900,29105,29107,1
snowflake,3600,4,13,16,1649321153567,2894592,32660,32661,0
snowflake,3600,4,13,8,1649321170093,2911118,25400,25402,1
snowflake,3600,4,13,9,1649321178022,2919047,27306,27307,1
snowflake,3600,4,13,12,1649321206452,2947477,18901,18902,1
snowflake,3600,4,13,18,1649321218363,2959388,21124,21126,1
snowflake,3600,4,13,17,1649321224889,2965914,14166,14167,1
snowflake,3600,4,13,15,1649321248659,2989684,12606,12607,1
snowflake,3600,4,13,5,1649321257569,2998594,14409,14411,1
snowflake,3600,4,13,5,1649321259710,3000735,15047,15048,0
snowflake,3600,4,13,6,1649321260713,3001738,2797,2798,1
snowflake,3600,4,13,22,1649321261474,3002499,21682,21683,1
snowflake,3600,4,13,8,1649321264860,3005885,12407,12408,0
snowflake,3600,4,13,4,1649321269736,3010761,12937,12939,0
snowflake,3600,4,13,10,1649321272226,3013251,17510,17510,0
snowflake,3600,4,13,14,1649321279529,3020554,13312,13313,1
snowflake,3600,4,13,20,1649321286966,3027991,22123,22124,1
snowflake,3600,4,13,9,1649321287582,3028607,24379,24380,0
snowflake,3600,4,13,18,1649321319714,3060739,9853,9854,1
snowflake,3600,4,13,1,1649321367949,3108974,14662,14663,0
snowflake,3600,4,13,8,1649321383705,3124730,20414,20416,1
snowflake,3600,4,13,12,1649321395452,3136477,11743,11744,1
snowflake,3600,4,13,13,1649321396181,3137206,23930,23932,0
snowflake,3600,4,13,14,1649321397996,3139021,21079,21081,1
snowflake,3600,4,13,11,1649321409703,3150728,42654,42654,0
snowflake,3600,4,13,22,1649321423350,3164375,41627,41628,0
snowflake,3600,4,13,20,1649321424688,3165713,21957,21959,1
snowflake,3600,4,13,17,1649321429732,3170757,25674,25676,0
snowflake,3600,4,13,9,1649321438232,3179257,33994,33995,0
snowflake,3600,4,13,23,1649321497498,3238523,13855,13856,0
snowflake,3600,4,13,12,1649321501236,3242261,8792,8793,0
snowflake,3600,4,13,21,1649321503303,3244328,21128,21128,0
snowflake,3600,4,13,18,1649321536571,3277596,15166,15166,0
snowflake,3600,4,13,22,1649321563970,3304995,11110,11111,0
snowflake,3600,4,13,22,1649321566833,3307858,9155,9155,0
snowflake,3600,4,13,5,1649321590876,3331901,14395,14397,0
snowflake,3600,4,13,10,1649321598225,3339250,13775,13776,0
snowflake,3600,4,13,17,1649321623115,3364140,12071,12071,0
snowflake,3600,4,13,9,1649321634690,3375715,7459,7459,0
snowflake,3600,4,13,8,1649321662735,3403760,5597,5598,1
snowflake,3600,4,13,10,1649321663700,3404725,11496,11497,0
snowflake,3600,4,13,23,1649321687213,3428238,20532,20532,0
snowflake,3600,4,13,18,1649321701552,3442577,23238,23238,0
snowflake,3600,4,13,20,1649321715495,3456520,13987,13987,0
snowflake,3600,4,13,19,1649321717407,3458432,14884,14884,0
snowflake,3600,4,13,10,1649321721883,3462908,21218,21220,1
snowflake,3600,4,13,16,1649321749599,3490624,19133,19134,1
snowflake,3600,4,13,2,1649321756141,3497166,44465,44466,0
snowflake,3600,4,13,14,1649321758307,3499332,48751,48752,0
snowflake,3600,4,13,13,1649321768014,3509039,55376,55378,1
snowflake,3600,4,13,20,1649321793971,3534996,32267,32268,1
snowflake,3600,4,13,16,1649321794808,3535833,31578,31578,0
snowflake,3600,4,13,6,1649321804983,3546008,2731,2731,0
snowflake,3600,4,13,3,1649321806614,3547639,27257,27257,0
snowflake,3600,4,13,19,1649321808605,3549630,28470,28470,0
snowflake,3600,4,13,15,1649321833542,3574567,13235,13235,0
snowflake,3600,4,13,14,1649321834154,3575179,13331,13333,0
snowflake,3600,4,13,11,1649321845270,3586295,21143,21144,0
snowflake,3600,4,13,12,1649321846123,3587148,12269,12270,1
snowflake,3600,4,14,13,1649319162744,903860,25694,25993,0
snowflake,3600,4,14,21,1649319200352,941468,22243,22244,0
snowflake,3600,4,14,4,1649319258795,999911,19006,19007,0
snowflake,3600,4,14,3,1649319269842,1010958,20406,20693,1
snowflake,3600,4,14,21,1649319326012,1067128,20535,20536,1
snowflake,3600,4,14,6,1649319347248,1088364,4191,4193,1
snowflake,3600,4,14,18,1649319378917,1120033,12487,12489,0
snowflake,3600,4,14,9,1649319416258,1157374,26470,26471,0
snowflake,3600,4,14,12,1649320979822,2720938,12793,12794,0
snowflake,3600,4,14,13,1649321000324,2741440,26981,26982,0
snowflake,3600,4,14,21,1649321030918,2772034,21867,21868,0
snowflake,3600,4,14,21,1649321101617,2842733,18219,18221,1
snowflake,3600,4,14,21,1649321112343,2853459,21321,21323,1
snowflake,3600,4,14,18,1649321156981,2898097,35693,35694,0
snowflake,3600,4,14,12,1649321182963,2924079,23665,23668,1
snowflake,3600,4,14,20,1649321217781,2958897,20516,20517,0
snowflake,3600,4,14,1,1649321429108,3170224,22470,22472,0
snowflake,3600,4,15,18,1649318282180,23155,15945,16288,1
snowflake,3600,4,15,20,1649318308438,49413,9561,9563,1
snowflake,3600,4,15,23,1649318309374,50349,14363,14591,1
snowflake,3600,4,15,21,1649318350704,91679,7808,7810,0
snowflake,3600,4,15,6,1649318354904,95879,2911,2913,0
snowflake,3600,4,15,12,1649318358008,98983,2379,2381,1
snowflake,3600,4,15,19,1649318372458,113433,1666,1669,1
snowflake,3600,4,15,22,1649318375101,116076,2027,2028,1
snowflake,3600,4,15,13,1649318378208,119183,7945,7947,1
snowflake,3600,4,15,15,1649318390352,131327,8060,8062,1
snowflake,3600,4,15,11,1649318409098,150073,2091,2091,0
snowflake,3600,4,15,5,1649318410346,151321,3109,3110,1
snowflake,3600,4,15,22,1649318411935,152910,2581,2581,0
snowflake,3600,4,15,4,1649318420728,161703,7625,7627,0
snowflake,3600,4,15,16,1649318434421,175396,2289,2289,0
snowflake,3600,4,15,13,1649318447731,188706,6636,6637,0
snowflake,3600,4,15,1,1649318474632,215607,1354,1355,0
snowflake,3600,4,15,5,1649318478379,219354,3799,3800,0
snowflake,3600,4,15,13,1649318480023,220998,10472,10472,0
snowflake,3600,4,15,14,1649318503219,244194,3524,3525,1
snowflake,3600,4,15,9,1649318514994,255969,6300,6301,1
snowflake,3600,4,15,6,1649318524866,265841,983,984,1
snowflake,3600,4,15,15,1649318530043,271018,1899,1899,0
snowflake,3600,4,15,2,1649318549294,290269,10410,10410,0
snowflake,3600,4,15,12,1649318549562,290537,7958,7958,0
snowflake,3600,4,15,10,1649318552987,293962,25004,25263,1
snowflake,3600,4,15,22,1649318591391,332366,21975,21975,0
snowflake,3600,4,15,22,1649318594129,335104,22925,22925,0
snowflake,3600,4,15,21,1649318597049,338024,19705,19705,0
snowflake,3600,4,15,2,1649318609694,350669,8440,8759,0
snowflake,3600,4,15,11,1649318620066,361041,5183,5184,1
snowflake,3600,4,15,2,1649318621083,362058,3136,3136,0
snowflake,3600,4,15,10,1649318638856,379831,8389,8395,1
snowflake,3600,4,15,14,1649318649632,390607,7278,7278,0
snowflake,3600,4,15,9,1649318667391,408366,10803,10803,0
snowflake,3600,4,15,22,1649318671153,412128,5027,5028,0
snowflake,3600,4,15,11,1649318672598,413573,6460,6461,0
snowflake,3600,4,15,2,1649318676313,417288,3408,3408,0
snowflake,3600,4,15,15,1649318679388,420363,2347,2348,0
snowflake,3600,4,15,6,1649318688803,429778,608,609,1
snowflake,3600,4,15,13,1649318719812,460787,6434,6435,0
snowflake,3600,4,15,17,1649318720090,461065,3813,3814,1
snowflake,3600,4,15,8,1649318730845,471820,6343,6344,0
snowflake,3600,4,15,3,1649318735709,476684,4041,4041,0
snowflake,3600,4,15,11,1649318742307,483282,2810,2813,0
snowflake,3600,4,15,23,1649318778569,519544,29265,29266,0
snowflake,3600,4,15,7,1649318807210,548185,6586,6587,1
snowflake,3600,4,15,18,1649318823312,564287,4395,4396,0
snowflake,3600,4,15,4,1649318850937,591912,9085,9085,0
snowflake,3600,4,15,16,1649318855761,596736,11799,11800,1
snowflake,3600,4,15,19,1649318862456,603431,12615,12617,1
snowflake,3600,4,15,18,1649318870124,611099,13076,13076,0
snowflake,3600,4,15,7,1649318882296,623271,8423,8425,1
snowflake,3600,4,15,15,1649318902784,643759,1551,1552,1
snowflake,3600,4,15,8,1649318906615,647590,4070,4070,0
snowflake,3600,4,15,5,1649318922410,663385,10481,10482,1
snowflake,3600,4,15,9,1649318931833,672808,14672,14672,0
snowflake,3600,4,15,22,1649318939886,680861,8457,8458,0
snowflake,3600,4,15,21,1649318946082,687057,14960,14960,0
snowflake,3600,4,15,12,1649318974896,715871,6570,6571,0
snowflake,3600,4,15,7,1649318989574,730549,9359,9360,1
snowflake,3600,4,15,1,1649319003376,744351,4884,4885,0
snowflake,3600,4,15,20,1649319015184,756159,4124,4125,0
snowflake,3600,4,15,9,1649319023126,764101,18535,18535,0
snowflake,3600,4,15,20,1649319029839,770814,16841,16842,1
snowflake,3600,4,15,12,1649319069804,810779,13886,13888,1
snowflake,3600,4,15,13,1649319070023,810998,20669,20670,1
snowflake,3600,4,15,7,1649319098075,839050,24561,24563,0
snowflake,3600,4,15,22,1649319098318,839293,37475,37476,1
snowflake,3600,4,15,12,1649319098382,839357,23083,23085,0
snowflake,3600,4,15,12,1649319100435,841410,22746,22747,0
snowflake,3600,4,15,18,1649319131473,872448,28694,28698,1
snowflake,3600,4,15,17,1649319170123,911098,21159,21160,0
snowflake,3600,4,15,16,1649319193121,934096,10280,10281,0
snowflake,3600,4,15,18,1649319193627,934602,16232,16233,1
snowflake,3600,4,15,13,1649319210273,951248,22862,22863,1
snowflake,3600,4,15,14,1649319215436,956411,16295,16296,0
snowflake,3600,4,15,7,1649319253385,994360,19957,19958,1
snowflake,3600,4,15,5,1649319253455,994430,16048,16049,0
snowflake,3600,4,15,8,1649319266000,1006975,21793,21795,1
snowflake,3600,4,15,9,1649319279764,1020739,18622,18624,1
snowflake,3600,4,15,23,1649319285638,1026613,30009,30012,1
snowflake,3600,4,15,20,1649319306563,1047538,16822,16824,1
snowflake,3600,4,15,19,1649319308533,1049508,14854,14855,1
snowflake,3600,4,15,12,1649319332914,1073889,14340,14341,1
snowflake,3600,4,15,4,1649319337565,1078540,14005,14006,0
snowflake,3600,4,15,20,1649319355471,1096446,9393,9394,0
snowflake,3600,4,15,17,1649319362643,1103618,5620,5621,0
snowflake,3600,4,15,6,1649319363078,1104053,2133,2134,0
snowflake,3600,4,15,1,1649319373490,1114465,5765,5766,1
snowflake,3600,4,15,22,1649319379584,1120559,13089,13090,1
snowflake,3600,4,15,10,1649319392087,1133062,25437,25438,0
snowflake,3600,4,15,22,1649319401924,1142899,27051,27052,0
snowflake,3600,4,15,23,1649319403176,1144151,38032,38034,1
snowflake,3600,4,15,14,1649319409750,1150725,13095,13097,0
snowflake,3600,4,15,13,1649319417661,1158636,19328,19329,0
snowflake,3600,4,15,11,1649319418451,1159426,24412,24675,1
snowflake,3600,4,15,19,1649319439686,1180661,11457,11458,0
snowflake,3600,4,15,9,1649319453698,1194673,21420,21422,1
snowflake,3600,4,15,20,1649319454914,1195889,12881,12882,0
snowflake,3600,4,15,9,1649319488862,1229837,19728,19730,0
snowflake,3600,4,15,7,1649319494921,1235896,20119,20120,1
snowflake,3600,4,15,17,1649319508683,1249658,9301,9302,0
snowflake,3600,4,15,22,1649319541705,1282680,4966,4966,0
snowflake,3600,4,15,21,1649319546266,1287241,8440,8442,0
snowflake,3600,4,15,19,1649319551029,1292004,2313,2314,1
snowflake,3600,4,15,12,1649319559864,1300839,2285,2286,1
snowflake,3600,4,15,2,1649319561036,1302011,1530,1530,0
snowflake,3600,4,15,8,1649319561927,1302902,3903,3904,0
snowflake,3600,4,15,6,1649319581064,1322039,572,574,1
snowflake,3600,4,15,23,1649319605153,1346128,12733,12734,0
snowflake,3600,4,15,23,1649319647615,1388590,8407,8408,1
snowflake,3600,4,15,22,1649319674557,1415532,22250,22251,1
snowflake,3600,4,15,1,1649319685957,1426932,11821,11823,0
